row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
43378,3030378,2017-01-13 00:22:53,0,0.003901312,0.0058465661814264165,0.4661157,0.03369237924354254
43379,3030379,2017-01-13 00:23:05,0,0.7646644,0.19450990051178374,0.82661074,0.15040813226883365
43380,3030380,2017-01-13 00:23:13,0,0.0035463907,0.005546879242507663,0.41452023,0.0277386973397949
43381,3030381,2017-01-13 00:23:18,0,0.05720642,0.026051501044127408,0.38409287,0.02464419697053666
43382,3030382,2017-01-13 00:23:54,0,0.033992153,0.01940821551898916,0.30323842,0.017592030424865922
43383,3030383,2017-01-13 00:23:56,0,0.02916489,0.017812566923634383,0.26116773,0.014462422722912977
43384,3030384,2017-01-13 00:24:11,0,0.06662598,0.028429779927227092,0.6109335,0.05762876018530907
43385,3030385,2017-01-13 00:24:12,0,0.0047075795,0.006485062671221354,0.36203727,0.022564808166074948
43386,3030386,2017-01-13 00:24:19,0,0.045911193,0.022989735284956736,0.6684202,0.07207322287560504
43387,3030387,2017-01-13 00:24:20,0,0.023744747,0.0158812879623496,0.33203757,0.01993158826812042
43388,3030388,2017-01-13 00:24:42,0,0.050807483,0.024349534461560237,0.28169233,0.015949393332206106
43389,3030389,2017-01-13 00:24:57,0,0.047641877,0.023476660622481136,0.438607,0.030397562617414428
43390,3030390,2017-01-13 00:25:09,0,0.06495616,0.028017879749886922,0.26185575,0.014511105955641503
43391,3030391,2017-01-13 00:25:16,0,0.006785136,0.007934838581820048,0.29176784,0.01670668518510649
43392,3030392,2017-01-13 00:25:28,0,0.010147424,0.009910761321313402,0.31791496,0.01876268237474062
43393,3030393,2017-01-13 00:25:32,0,0.018159606,0.013680794736483901,0.42709827,0.029102476691250063
43394,3030394,2017-01-13 00:25:34,1,0.038974017,0.02095904036729587,0.2898383,0.01656021078979188
43395,3030395,2017-01-13 00:25:44,0,0.031412035,0.018568088600042106,0.30617738,0.017822980726377245
43396,3030396,2017-01-13 00:25:55,0,0.0025380708,0.004612193638970389,0.21422656,0.011315167277860139
43397,3030397,2017-01-13 00:26:05,0,0.023868212,0.015927250259622664,0.21745576,0.011521298997772957
43398,3030398,2017-01-13 00:26:08,0,0.06481675,0.027983314647693103,0.22043958,0.01171305805177757
43399,3030399,2017-01-13 00:26:17,0,0.0042816754,0.006154477394469675,0.30091953,0.017411004692854896
43400,3030400,2017-01-13 00:26:19,0,0.0029641208,0.005024372622101474,0.28789413,0.01641332315401377
43401,3030401,2017-01-13 00:26:23,0,0.0157267,0.012631324436840988,0.17884767,0.009146905083280065
43402,3030402,2017-01-13 00:26:33,0,0.058330815,0.026342800386094076,0.2752687,0.015476159234874408
43403,3030403,2017-01-13 00:26:50,0,0.044482578,0.022582252215319773,0.20307513,0.0106142449005417
43404,3030404,2017-01-13 00:27:07,0,0.014839392,0.012231146010628843,0.2572281,0.014185161772783108
43405,3030405,2017-01-13 00:27:30,0,0.050506406,0.024267456994643555,0.28459406,0.016165587755131713
43406,3030406,2017-01-13 00:27:59,0,0.0030316086,0.005087156967468504,0.32298422,0.01917733479875223
43407,3030407,2017-01-13 00:28:12,0,0.0146150105,0.012128304706393759,0.22706494,0.01214335212235836
43408,3030408,2017-01-13 00:28:20,0,0.039724197,0.021185332653891217,0.73092496,0.09365705350606911
43409,3030409,2017-01-13 00:29:09,1,0.03493583,0.01970882308207198,0.580721,0.05144121820194329
43410,3030410,2017-01-13 00:29:33,0,0.03930813,0.02106004343850264,0.23228246,0.012486673132697803
43411,3030411,2017-01-13 00:29:55,0,0.12283915,0.04073913290144674,0.68336064,0.07656346746359785
43412,3030412,2017-01-13 00:30:07,0,0.0131449355,0.01143659711083401,0.2285521,0.012240805150281085
43413,3030413,2017-01-13 00:30:08,0,0.0140407095,0.011861886449183118,0.36343172,0.02269250887908075
43414,3030414,2017-01-13 00:30:10,0,0.0013994657,0.0033211271716933567,0.23691659,0.012794973629813874
43415,3030415,2017-01-13 00:30:20,0,0.029407727,0.01789536243382705,0.44414973,0.031038192546932075
43416,3030416,2017-01-13 00:30:32,0,0.0033282738,0.005356009245849954,0.36783442,0.023098954843744496
43417,3030417,2017-01-13 00:31:04,0,0.006204714,0.007552622106082178,0.24399367,0.013272051359186039
43418,3030418,2017-01-13 00:31:04,0,0.010644654,0.01017642070904652,0.23198687,0.012467115939408588
43419,3030419,2017-01-13 00:31:14,0,0.0054801553,0.007052319714113001,0.31630716,0.018632293979534004
43420,3030420,2017-01-13 00:31:16,0,0.00809081,0.008744770875413558,0.34192857,0.02077642100071753
43421,3030421,2017-01-13 00:31:16,0,0.015627004,0.012586862146853235,0.29549253,0.016991412671377645
43422,3030422,2017-01-13 00:31:43,0,0.0041605704,0.006057820038206907,0.23960465,0.012975282012313885
43423,3030423,2017-01-13 00:31:52,0,0.0062263208,0.007567128972293264,0.2855717,0.016238770841084625
43424,3030424,2017-01-13 00:31:58,0,0.011134528,0.010432838301872813,0.25319755,0.013904118919239742
43425,3030425,2017-01-13 00:32:03,0,0.016373485,0.012916841009706125,0.25031945,0.013705031449363298
43426,3030426,2017-01-13 00:32:35,0,0.001567523,0.003535548158956992,0.17836705,0.009118529117385187
43427,3030427,2017-01-13 00:32:39,0,0.013571989,0.011640886282383705,0.3206724,0.018987560486318607
43428,3030428,2017-01-13 00:32:41,0,0.059132725,0.026549242977257956,0.4077326,0.0270240627348337
43429,3030429,2017-01-13 00:32:54,0,0.06109979,0.027051184019895952,0.26088268,0.014442275240104756
43430,3030430,2017-01-13 00:33:04,0,0.038132764,0.02070314921097362,0.66717637,0.07171513774242183
43431,3030431,2017-01-13 00:33:04,0,0.06692502,0.028503138071610198,0.37039605,0.023337742760541607
43432,3030432,2017-01-13 00:33:56,0,0.0038471608,0.005801656482713567,0.1742868,0.00887873609530792
43433,3030433,2017-01-13 00:33:59,0,0.05233945,0.024764250105974328,0.33366066,0.020068711870589343
43434,3030434,2017-01-13 00:34:00,0,0.012331895,0.011039421524489454,0.2811898,0.015912106725265333
43435,3030435,2017-01-13 00:34:22,0,0.017187588,0.013269321015336816,0.29958433,0.017307246193845688
43436,3030436,2017-01-13 00:34:23,0,0.007193791,0.008195256253124136,0.24720992,0.013491410784664449
43437,3030437,2017-01-13 00:34:34,0,0.009324454,0.009458055728541817,0.2541952,0.01397343975210481
43438,3030438,2017-01-13 00:34:37,0,0.0049695773,0.0066817965627952785,0.23574683,0.01271684940934735
43439,3030439,2017-01-13 00:34:46,0,0.024304051,0.01608869302076535,0.18999608,0.009812971419926408
43440,3030440,2017-01-13 00:35:16,0,0.010573551,0.010138773417001791,0.16248725,0.008196175123184893
43441,3030441,2017-01-13 00:35:21,0,0.046675645,0.02320569779305521,0.3961716,0.02583962159288014
43442,3030442,2017-01-13 00:35:33,0,0.066055894,0.02828959002212947,0.7175235,0.08834494430319868
43443,3030443,2017-01-13 00:35:43,0,0.2739835,0.06843263628317518,0.66292363,0.07050811820603323
43444,3030444,2017-01-13 00:35:50,0,0.02161068,0.015069958763481986,0.2875226,0.01638533376191285
43445,3030445,2017-01-13 00:35:52,0,0.052503984,0.024808506953073177,0.6666031,0.0715508756502691
43446,3030446,2017-01-13 00:36:10,0,0.13170977,0.04250029532297948,0.26210254,0.014528587877705593
43447,3030447,2017-01-13 00:36:12,0,0.0038407429,0.005796315085658134,0.1643604,0.008303469848444598
43448,3030448,2017-01-13 00:36:12,0,0.004120793,0.006025798800404989,0.16970026,0.008611521634968273
43449,3030449,2017-01-13 00:36:17,0,0.0329467,0.0190711141195939,0.27662092,0.015575171566042613
43450,3030450,2017-01-13 00:36:20,0,0.08382095,0.03247435310005373,0.26328698,0.014612629875417386
43451,3030451,2017-01-13 00:36:23,0,0.110565975,0.03824158465605031,0.69969404,0.08190948219875671
43452,3030452,2017-01-13 00:36:41,0,0.00825579,0.00884282926060633,0.24668041,0.013455185343007593
43453,3030453,2017-01-13 00:37:03,0,0.049245194,0.023921522585240256,0.17029439,0.00864599803436568
43454,3030454,2017-01-13 00:37:08,0,0.050531544,0.02427431732492129,0.40176588,0.02640771151241776
43455,3030455,2017-01-13 00:37:17,0,0.027904868,0.017378210088788808,0.34179848,0.020765164981952383
43456,3030456,2017-01-13 00:37:35,0,0.014598492,0.012120706359914331,0.26533982,0.014758845662163417
43457,3030457,2017-01-13 00:37:46,0,0.0043795058,0.006231668614258837,0.11032993,0.005355715192309342
43458,3030458,2017-01-13 00:38:15,0,0.003071345,0.005123831039530777,0.7036658,0.08328563112392262
43459,3030459,2017-01-13 00:38:19,0,0.052331448,0.02476209635281411,0.27386984,0.015374068846818993
43460,3030460,2017-01-13 00:38:25,0,0.0699393,0.029235971455111334,0.20732442,0.010879363864303134
43461,3030461,2017-01-13 00:38:40,0,0.009203107,0.00938983095857243,0.31553194,0.01856961779086925
43462,3030462,2017-01-13 00:38:46,1,0.007833117,0.008589811021415508,0.42105955,0.028441184368598306
43463,3030463,2017-01-13 00:38:49,0,0.07049153,0.029368964849832032,0.30585238,0.017797357827430645
43464,3030464,2017-01-13 00:38:49,0,0.0628309,0.027487881790235903,0.19204165,0.009936851898114466
43465,3030465,2017-01-13 00:38:57,0,0.12045799,0.04026044294225248,0.72333425,0.09059447065630566
43466,3030466,2017-01-13 00:39:17,0,0.030050304,0.018113074534573934,0.3477209,0.02128161055627507
43467,3030467,2017-01-13 00:39:19,0,0.004069119,0.0059839932377966434,0.33163282,0.019897485340721773
43468,3030468,2017-01-13 00:40:12,0,0.0061175777,0.007493888180761936,0.27986154,0.01581377009696313
43469,3030469,2017-01-13 00:40:14,0,0.04858008,0.023737684029614174,0.3496431,0.02145100943019637
43470,3030470,2017-01-13 00:40:15,0,0.017164944,0.01325961639499746,0.22067893,0.011728493850175622
43471,3030471,2017-01-13 00:40:18,0,0.050676268,0.02431378697841063,0.24064739,0.01304552114784228
43472,3030472,2017-01-13 00:40:34,0,0.090318985,0.03392513153107848,0.276381,0.01555757933159963
43473,3030473,2017-01-13 00:40:42,0,0.01192303,0.010835337216100869,0.24495623,0.013337532303698304
43474,3030474,2017-01-13 00:41:07,0,0.0912954,0.03414003978494051,0.20846823,0.010951139092360628
43475,3030475,2017-01-13 00:41:13,0,0.029495941,0.017925368142936007,0.43103796,0.029540593381487013
43476,3030476,2017-01-13 00:41:16,0,0.0015617633,0.0035283755668919984,0.20872942,0.010967553470819754
43477,3030477,2017-01-13 00:41:34,0,0.0010179495,0.002786221524221743,0.13249902,0.006529894555343973
43478,3030478,2017-01-13 00:41:41,0,0.0716157,0.029638533106155808,0.25391495,0.013953950146262025
43479,3030479,2017-01-13 00:41:44,0,0.076160386,0.030713106609454695,0.39339858,0.025561460839352467
43480,3030480,2017-01-13 00:41:53,0,0.01529091,0.012436050866171354,0.37652558,0.023916138878533128
43481,3030481,2017-01-13 00:42:07,0,0.13266067,0.04268715031283947,0.2871168,0.01635478911469223
43482,3030482,2017-01-13 00:42:09,0,0.008016744,0.008700459806266596,0.36915216,0.02322157729083864
43483,3030483,2017-01-13 00:42:20,0,0.0069515756,0.008041723693215557,0.4048422,0.02672412493599253
43484,3030484,2017-01-13 00:42:29,0,0.024687193,0.01622959834511398,0.27929354,0.015771814705414142
43485,3030485,2017-01-13 00:42:35,0,0.016281623,0.0128765932035196,0.23537715,0.012692202119254412
43486,3030486,2017-01-13 00:43:26,0,0.036745705,0.020276125982786646,0.291227,0.016665559985344205
43487,3030487,2017-01-13 00:44:27,0,0.004588725,0.006394204075973131,0.23261648,0.012508788474635242
43488,3030488,2017-01-13 00:44:31,0,0.40022197,0.0914576306115948,0.6535744,0.06794511788721927
43489,3030489,2017-01-13 00:44:34,0,0.0057921954,0.007271192167223933,0.30174765,0.01747553167040709
43490,3030490,2017-01-13 00:44:42,0,0.014282423,0.011974588518718578,0.29031003,0.016595955350758994
43491,3030491,2017-01-13 00:44:58,0,0.12279868,0.04073101884208876,0.4932456,0.037249955399421344
43492,3030492,2017-01-13 00:45:19,0,0.032283615,0.018854997360757818,0.2750515,0.015460285365853737
43493,3030493,2017-01-13 00:45:26,0,0.012718822,0.011229829613874953,0.23132536,0.01242339577801317
43494,3030494,2017-01-13 00:45:36,0,0.0894978,0.03374378654184383,0.26681203,0.014864141339451704
43495,3030495,2017-01-13 00:45:49,0,0.01692359,0.013155830870743722,0.23225412,0.012484797402039704
43496,3030496,2017-01-13 00:46:24,0,0.017107802,0.013235102144478088,0.49468774,0.03744850107179606
43497,3030497,2017-01-13 00:46:56,0,0.101417646,0.036325438996513075,0.29539043,0.01698357261836073
43498,3030498,2017-01-13 00:47:01,0,0.0032347098,0.0052724208918068045,0.28183615,0.015960073323475973
43499,3030499,2017-01-13 00:47:06,0,0.0060877646,0.007473707275969128,0.25053546,0.013719927596135313
43500,3030500,2017-01-13 00:47:11,0,0.017968658,0.013600732935095007,0.18080805,0.00926293289888427
43501,3030501,2017-01-13 00:47:33,0,0.014793529,0.01221018118079461,0.3552147,0.02194703218984643
43502,3030502,2017-01-13 00:47:55,0,0.723083,0.17627215995968187,0.5401751,0.044271435686661205
43503,3030503,2017-01-13 00:48:19,0,0.020445019,0.014612249231323243,0.25783455,0.01422767628204606
43504,3030504,2017-01-13 00:48:32,0,0.06536695,0.028119573025456285,0.32978565,0.019742305536880594
43505,3030505,2017-01-13 00:48:46,0,0.016689204,0.013054423256970182,0.19847998,0.010330221234712004
43506,3030506,2017-01-13 00:48:51,0,0.29169354,0.07157489762527883,0.32197496,0.019094346982060778
43507,3030507,2017-01-13 00:48:53,0,0.0065849475,0.0078047204287303735,0.28389,0.0161129922494353
43508,3030508,2017-01-13 00:49:47,0,0.017976502,0.013604028910810428,0.28114665,0.01590890690542552
43509,3030509,2017-01-13 00:50:04,0,0.0057989433,0.007275866366676592,0.2642981,0.01468456053766339
43510,3030510,2017-01-13 00:50:18,0,0.012149699,0.010948852797061835,0.23833491,0.012889974852550624
43511,3030511,2017-01-13 00:50:41,0,0.00943076,0.009517501391277843,0.31652957,0.018650299144614815
43512,3030512,2017-01-13 00:50:46,0,0.030033711,0.01810747757749763,0.25609162,0.014105650923556782
43513,3030513,2017-01-13 00:50:59,0,0.0035775749,0.005573733115272903,0.22526579,0.012025882312365807
43514,3030514,2017-01-13 00:51:07,0,0.012491687,0.011118370096473746,0.24214806,0.013146897791439079
43515,3030515,2017-01-13 00:51:13,0,0.033289667,0.01918218620318339,0.3365947,0.020318082585043175
43516,3030516,2017-01-13 00:51:23,0,0.0044467878,0.006284309281352958,0.1787645,0.009141993135369324
43517,3030517,2017-01-13 00:51:24,0,0.024648227,0.016215310733804705,0.32702774,0.019512008317645636
43518,3030518,2017-01-13 00:51:29,0,0.008686766,0.009094959757880187,0.19140692,0.00989835622532145
43519,3030519,2017-01-13 00:51:36,0,0.0295984,0.017960171412945147,0.21290548,0.01123125247187049
43520,3030520,2017-01-13 00:52:21,0,0.014391396,0.012025125067515265,0.2268617,0.012130059022613958
43521,3030521,2017-01-13 00:52:21,0,0.022466738,0.015399366500960255,0.29485837,0.016942749898192316
43522,3030522,2017-01-13 00:53:05,0,0.02923886,0.017837817489727233,0.26661435,0.014849981587521946
43523,3030523,2017-01-13 00:53:34,0,0.020677453,0.014704396602299908,0.25859904,0.01428135580128532
43524,3030524,2017-01-13 00:53:37,0,0.421182,0.09551458336421757,0.40573436,0.026816429470991686
43525,3030525,2017-01-13 00:53:44,0,0.14754425,0.045568996748272264,0.29799613,0.01718427662772758
43526,3030526,2017-01-13 00:53:45,0,0.022763405,0.015512261046522771,0.18240035,0.009357515660073343
43527,3030527,2017-01-13 00:53:53,0,0.012060612,0.010904350549192627,0.27352646,0.015349060619619374
43528,3030528,2017-01-13 00:54:05,0,0.012106225,0.010927153779648945,0.32780886,0.019577066798418415
43529,3030529,2017-01-13 00:54:22,0,0.005381101,0.0069816836183228355,0.20210284,0.010553918244501699
43530,3030530,2017-01-13 00:54:44,0,0.023908773,0.015942327645152042,0.31122458,0.018223620190737536
43531,3030531,2017-01-13 00:54:54,0,0.038627688,0.02085397066286437,0.27240002,0.01526716698456453
43532,3030532,2017-01-13 00:54:55,0,0.025912281,0.016674006207297965,0.3033633,0.01760180849896981
43533,3030533,2017-01-13 00:55:06,0,0.047201384,0.023353405615690274,0.2189505,0.0116172040760263
43534,3030534,2017-01-13 00:55:31,0,0.026731616,0.016966252768724103,0.17487888,0.008913410295517267
43535,3030535,2017-01-13 00:55:32,0,0.0030577527,0.0051113103686789025,0.20328096,0.010627031800270682
43536,3030536,2017-01-13 00:55:36,0,0.043904997,0.022416024302952878,0.26837036,0.014975997026382129
43537,3030537,2017-01-13 00:55:50,0,0.0019592843,0.003998548488047911,0.21064234,0.011088051858179843
43538,3030538,2017-01-13 00:56:01,0,0.003748208,0.005718853264761655,0.18579698,0.009560306852589986
43539,3030539,2017-01-13 00:56:13,0,0.0073185717,0.008273451971889619,0.12640154,0.006202319489391402
43540,3030540,2017-01-13 00:56:15,0,0.013712946,0.01170769451001742,0.19365697,0.010035048354086041
43541,3030541,2017-01-13 00:56:19,0,0.04306778,0.022173503353303446,0.28594276,0.016266593687747626
43542,3030542,2017-01-13 00:56:42,0,0.019336069,0.014166237919831353,0.17795427,0.009094180736119749
43543,3030543,2017-01-13 00:56:51,0,0.029715935,0.018000033501556864,0.34177077,0.020762767297866743
43544,3030544,2017-01-13 00:56:53,0,0.0176568,0.013469175560199309,0.35399157,0.021837496111624593
43545,3030545,2017-01-13 00:57:01,1,0.2689907,0.06754840285151661,0.3050265,0.017732338691638615
43546,3030546,2017-01-13 00:57:35,0,0.031654097,0.018648100941166756,0.7245958,0.0910935075090049
43547,3030547,2017-01-13 00:57:46,0,0.03189836,0.018728582327194862,0.3035285,0.017614748735171527
43548,3030548,2017-01-13 00:57:56,0,0.017864402,0.013556863813795039,0.37295362,0.02357786845258045
43549,3030549,2017-01-13 00:58:16,0,0.04293787,0.0221357026882557,0.30643567,0.01784336008881408
43550,3030550,2017-01-13 00:58:30,0,0.06446907,0.027896988734475447,0.2484669,0.013577579779800413
43551,3030551,2017-01-13 00:58:49,0,0.014555429,0.01210088076309936,0.561798,0.047949719941458704
43552,3030552,2017-01-13 00:58:53,0,0.004037608,0.0059583831153564295,0.20662333,0.010835456826094315
43553,3030553,2017-01-13 00:59:08,0,0.006260509,0.007590037491089624,0.2811994,0.015912818332823854
43554,3030554,2017-01-13 00:59:20,0,0.11377694,0.03890252934030646,0.33320546,0.020030196077460514
43555,3030555,2017-01-13 00:59:26,0,0.03709121,0.020383104268889687,0.37138614,0.023430496160438328
43556,3030556,2017-01-13 00:59:43,0,0.06343175,0.02763839213901647,0.23011974,0.01234387948812883
43557,3030557,2017-01-13 00:59:59,0,0.0208432,0.014769833941822425,0.22566697,0.012052035939838298
43558,3030558,2017-01-13 01:00:09,0,0.0042768195,0.006150625477355019,0.24032412,0.013023728168101054
43559,3030559,2017-01-13 01:00:21,0,0.0375344,0.020519730987857997,0.30513924,0.017741206572260068
43560,3030560,2017-01-13 01:00:48,0,0.007126576,0.008152884416511854,0.25687152,0.014160191674693158
43561,3030561,2017-01-13 01:00:57,0,0.0026340154,0.004707566764773588,0.24967808,0.013660844889494728
43562,3030562,2017-01-13 01:01:24,0,0.044162486,0.0224902373791947,0.22385092,0.01193382995224059
43563,3030563,2017-01-13 01:01:59,0,0.0064624855,0.007724252914593793,0.38076496,0.02432208044881694
43564,3030564,2017-01-13 01:02:09,0,0.02060999,0.014677697353329034,0.25994408,0.014376031920887652
43565,3030565,2017-01-13 01:02:15,0,0.00960977,0.00961693632515381,0.12962572,0.006375081833724711
43566,3030566,2017-01-13 01:02:17,0,0.71263605,0.17217005604535968,0.70766646,0.0847041023706743
43567,3030567,2017-01-13 01:02:20,0,0.005951949,0.007381208277134374,0.1896871,0.009794305338606112
43568,3030568,2017-01-13 01:02:37,0,0.056952808,0.025985495567403486,0.45069072,0.03180889862404162
43569,3030569,2017-01-13 01:02:53,0,0.06142999,0.02713483777259595,0.6954437,0.08047095893507439
43570,3030570,2017-01-13 01:02:54,0,0.0194105,0.014196514031803248,0.32044098,0.018968626305714602
43571,3030571,2017-01-13 01:03:07,1,0.27587003,0.06876687513238491,0.30618992,0.017823970348449125
43572,3030572,2017-01-13 01:03:32,0,0.04014148,0.02131045175603211,0.27142933,0.015196772662463017
43573,3030573,2017-01-13 01:03:33,0,0.009706639,0.009670401881515729,0.20357044,0.01064502510919993
43574,3030574,2017-01-13 01:03:38,0,0.13632515,0.04340397222670183,0.2063699,0.010819601718099014
43575,3030575,2017-01-13 01:03:51,0,0.038539644,0.020827198619625887,0.20352815,0.010642395861384098
43576,3030576,2017-01-13 01:03:59,0,0.027070835,0.017086133860734164,0.26509625,0.014741459861874038
43577,3030577,2017-01-13 01:04:01,0,0.22474036,0.05970334408202259,0.26693416,0.014872892823700723
43578,3030578,2017-01-13 01:04:31,0,0.009409175,0.009505455665331829,0.17129807,0.00870433338220595
43579,3030579,2017-01-13 01:04:56,0,0.10067213,0.036166961348135664,0.17910789,0.009162279957502418
43580,3030580,2017-01-13 01:05:10,0,0.03108981,0.01846117776611757,0.34334508,0.020899240304023584
43581,3030581,2017-01-13 01:05:12,0,0.0044171032,0.006261128694954992,0.42064372,0.028396096156982173
43582,3030582,2017-01-13 01:05:51,0,0.008067516,0.008730854300020855,0.2884528,0.016455460691560828
43583,3030583,2017-01-13 01:05:53,0,0.022331858,0.015347827696888833,0.23209806,0.01247447117300141
43584,3030584,2017-01-13 01:05:58,0,0.5964636,0.1351277656755078,0.5823359,0.051752028648620406
43585,3030585,2017-01-13 01:06:09,0,0.088837616,0.03359759202981806,0.29873157,0.0172411586216798
43586,3030586,2017-01-13 01:06:13,0,0.049012657,0.023857361278618074,0.31775296,0.018749519812507807
43587,3030587,2017-01-13 01:06:38,0,0.0025381614,0.004612284425576869,0.19329609,0.01001308173154927
43588,3030588,2017-01-13 01:06:43,0,0.010123695,0.009897941024213985,0.23200725,0.01246846422952754
43589,3030589,2017-01-13 01:06:55,0,0.061236724,0.027085896132189948,0.25738096,0.014195871971836808
43590,3030590,2017-01-13 01:07:47,0,0.015266834,0.012425191962792036,0.19129921,0.009891829028533146
43591,3030591,2017-01-13 01:09:06,0,0.004758679,0.0065238099890920056,0.36580768,0.022911233709159973
43592,3030592,2017-01-13 01:09:21,0,0.075805746,0.030630095773966668,0.678189,0.0749684727679825
43593,3030593,2017-01-13 01:09:24,0,0.015027031,0.012316625670967116,0.28477103,0.01617882204685289
43594,3030594,2017-01-13 01:09:33,0,0.17699681,0.05108404657207472,0.5201366,0.041125000281011966
43595,3030595,2017-01-13 01:09:40,0,0.089535266,0.03375207301533734,0.38646415,0.02487560053557968
43596,3030596,2017-01-13 01:09:52,0,0.020320732,0.014562790889181979,0.24777061,0.013529816739496542
43597,3030597,2017-01-13 01:09:55,0,0.1387411,0.04387384064218054,0.50517994,0.03892376329270651
43598,3030598,2017-01-13 01:09:57,0,0.0066576228,0.007852158864976897,0.29376358,0.016858920358426746
43599,3030599,2017-01-13 01:10:04,0,0.019672368,0.01430263587765671,0.32528573,0.019367394862616554
43600,3030600,2017-01-13 01:11:06,0,0.008963114,0.009253714137164673,0.17956498,0.00918930664766468
43601,3030601,2017-01-13 01:11:10,0,0.014965955,0.012288853753204845,0.27809352,0.015683364163447875
43602,3030602,2017-01-13 01:11:29,0,0.030193077,0.018161181391305743,0.34914613,0.021407127533255164
43603,3030603,2017-01-13 01:11:33,0,0.026171982,0.01676705749352243,0.18547063,0.00954076125584648
43604,3030604,2017-01-13 01:11:36,0,0.030018331,0.01810228848880981,0.30343947,0.017607774861941223
43605,3030605,2017-01-13 01:11:54,0,0.011951055,0.010849423480000831,0.3146746,0.018500445624814465
43606,3030606,2017-01-13 01:12:12,0,0.3829551,0.08818246760499479,0.5073876,0.03924123484372639
43607,3030607,2017-01-13 01:12:30,0,0.015417631,0.012493081029835068,0.19078726,0.009860823092433062
43608,3030608,2017-01-13 01:12:45,0,0.008597406,0.009043146632572047,0.31909603,0.018858807045105258
43609,3030609,2017-01-13 01:12:59,0,0.006737777,0.007904212383902627,0.18072696,0.009258124194252242
43610,3030610,2017-01-13 01:13:06,0,0.07656439,0.03080750372646936,0.26332742,0.014615503565915063
43611,3030611,2017-01-13 01:13:11,0,0.010828168,0.010273077202481128,0.2397872,0.012987566953792808
43612,3030612,2017-01-13 01:13:51,0,0.005205581,0.0068550776977762806,0.10241294,0.0049472073196783935
43613,3030613,2017-01-13 01:13:53,0,0.019994488,0.01443234139143925,0.2692636,0.015040298982567911
43614,3030614,2017-01-13 01:14:01,0,0.13883099,0.043891281326415434,0.24532644,0.013362755935708511
43615,3030615,2017-01-13 01:14:18,0,0.028492918,0.017581931008221453,0.5034821,0.03868130200498297
43616,3030616,2017-01-13 01:14:24,0,0.007022926,0.008087194514349824,0.19460507,0.010092838256892712
43617,3030617,2017-01-13 01:14:43,1,0.0026882053,0.004760745846569388,0.36934128,0.023239213469439822
43618,3030618,2017-01-13 01:14:46,1,0.008875981,0.00920389613721367,0.3388073,0.020507423179896733
43619,3030619,2017-01-13 01:14:46,0,0.013995056,0.011840504736982692,0.33358958,0.020062694673696275
43620,3030620,2017-01-13 01:14:58,0,0.057006627,0.025999512165827163,0.21737544,0.011516154515699659
43621,3030621,2017-01-13 01:15:04,0,0.14605437,0.045283874549062596,0.32905525,0.01968115261787514
43622,3030622,2017-01-13 01:15:08,0,0.05865263,0.026425776732797047,0.30389267,0.0176432955094433
43623,3030623,2017-01-13 01:15:59,0,0.15226874,0.046468693899315204,0.22998758,0.0123351760043889
43624,3030624,2017-01-13 01:16:06,0,0.017860018,0.013555016388857656,0.19233187,0.009954470029266504
43625,3030625,2017-01-13 01:16:07,1,0.012567404,0.011155624028189728,0.38093883,0.02433883375868309
43626,3030626,2017-01-13 01:16:40,0,0.026017241,0.01671166101513111,0.35007232,0.02148895495499171
43627,3030627,2017-01-13 01:16:58,0,0.02838326,0.017544077370818617,0.2550584,0.014033546596267089
43628,3030628,2017-01-13 01:17:05,0,0.1108293,0.038296002338806465,0.44761288,0.031444233963497104
43629,3030629,2017-01-13 01:17:12,0,0.02758569,0.01726687696865485,0.3033057,0.017597297135759745
43630,3030630,2017-01-13 01:17:22,0,0.008313196,0.008876744741813634,0.32039863,0.018965162561902026
43631,3030631,2017-01-13 01:18:16,1,0.008614334,0.009052980520907746,0.20562422,0.01077299872785505
43632,3030632,2017-01-13 01:18:35,0,0.35010284,0.08209008388206146,0.35309917,0.021757807440898655
43633,3030633,2017-01-13 01:18:46,0,0.07382891,0.030164807558398465,0.26477253,0.014718369395879652
43634,3030634,2017-01-13 01:19:25,0,0.026438784,0.01686224554904812,0.14435224,0.0071772578028221415
43635,3030635,2017-01-13 01:20:16,0,0.000985241,0.0027364609361037566,0.22510621,0.01201548576917617
43636,3030636,2017-01-13 01:20:27,0,0.24980724,0.06415255371653165,0.22100814,0.011749738723750687
43637,3030637,2017-01-13 01:21:08,0,0.006652141,0.00784858874239089,0.23398145,0.012599332517192276
43638,3030638,2017-01-13 01:21:19,0,0.015430332,0.012498785934729894,0.40131405,0.02636148048030291
43639,3030639,2017-01-13 01:22:26,0,0.012484666,0.01111491048845553,0.41850162,0.02816473422833843
43640,3030640,2017-01-13 01:22:37,0,0.0628718,0.02749814329486602,0.2851396,0.016206403251561845
43641,3030641,2017-01-13 01:22:45,0,0.005012415,0.00671351798343908,0.260622,0.014423862535065987
43642,3030642,2017-01-13 01:22:55,0,0.05816057,0.02629883346409943,0.27220634,0.015253107961087014
43643,3030643,2017-01-13 01:23:07,0,0.039788757,0.0212047252242238,0.4008056,0.0263095293943165
43644,3030644,2017-01-13 01:23:11,0,0.0030416662,0.005096459745153676,0.27947617,0.015785298261688674
