row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
8764,2995764,2017-01-03 23:33:54,0,0.0009069528,0.0327750684193259,0.5670077,0.1995605331285894
8765,2995765,2017-01-03 23:33:59,0,0.001496825,0.03182972126019804,0.4559988,0.01273912679232169
8766,2995766,2017-01-03 23:34:00,0,0.0003308538,0.03475948040713755,0.5240238,0.07306100682791375
8767,2995767,2017-01-03 23:34:34,0,0.00033011526,0.034764003025188735,0.4674206,0.017205152288088173
8768,2995768,2017-01-03 23:35:01,0,0.06564138,0.02540734197302896,0.47526717,0.021120484045487938
8769,2995769,2017-01-03 23:35:03,1,0.016343348,0.027651168486598314,0.47428283,0.02058551448792596
8770,2995770,2017-01-03 23:35:14,0,0.00031793438,0.034840176171546784,0.4882866,0.029597977926412344
8771,2995771,2017-01-03 23:36:03,0,0.0015861108,0.031722074661292864,0.46670273,0.01688442492056556
8772,2995772,2017-01-03 23:36:19,0,0.0013144065,0.03207243350349491,0.45093814,0.011142341092203176
8773,2995773,2017-01-03 23:36:21,0,0.002659717,0.030776605393028948,0.47101903,0.018904211750305527
8774,2995774,2017-01-03 23:37:12,0,5.0840892e-05,0.038754786023124446,0.454818,0.012347721572417454
8775,2995775,2017-01-03 23:37:13,1,0.0007578261,0.033120462720640315,0.482114,0.025233127538769922
8776,2995776,2017-01-03 23:37:29,0,0.0003001261,0.03495727310785913,0.45445487,0.012229721506985184
8777,2995777,2017-01-03 23:37:49,1,0.003582147,0.030243939290951302,0.47740477,0.0223291100819609
8778,2995778,2017-01-03 23:38:00,0,0.0027159243,0.030738913228181886,0.47250906,0.01965453704061435
8779,2995779,2017-01-03 23:38:01,0,0.00037565661,0.034503384417598905,0.47653085,0.021827083203593067
8780,2995780,2017-01-03 23:38:01,0,0.0007307126,0.033190936728586626,0.47339967,0.020116750146055472
8781,2995781,2017-01-03 23:38:07,0,0.010120571,0.0284493105395105,0.48230615,0.02535908802258469
8782,2995782,2017-01-03 23:38:08,0,0.0037394948,0.030167731394741038,0.48394623,0.026459190379196997
8783,2995783,2017-01-03 23:38:21,1,0.0058231554,0.029392543838409425,0.48022753,0.024028343256169732
8784,2995784,2017-01-03 23:39:28,0,0.0004945921,0.033954903958017625,0.5641108,0.18735255528339562
8785,2995785,2017-01-03 23:39:31,0,0.00031299604,0.03487194004851973,0.46606484,0.016604319491628588
8786,2995786,2017-01-03 23:39:56,0,0.0010958716,0.03241496080002242,0.4833,0.026020315049832283
8787,2995787,2017-01-03 23:40:15,0,0.0024336015,0.030937217847861704,0.45764205,0.013303984970102125
8788,2995788,2017-01-03 23:40:25,0,0.000110900764,0.03704027362677167,0.45261866,0.011649671585735627
8789,2995789,2017-01-03 23:40:34,0,0.010312368,0.028417716477653742,0.46138746,0.014684104389605372
8790,2995790,2017-01-03 23:40:38,0,0.0009466025,0.03269330320863131,0.47069982,0.01874712648098525
8791,2995791,2017-01-03 23:40:57,0,0.0014157918,0.03193345273200573,0.45743915,0.013232943008594721
8792,2995792,2017-01-03 23:41:00,1,0.0043904246,0.029884774914477975,0.47404248,0.020456898258409243
8793,2995793,2017-01-03 23:41:09,1,0.0018058977,0.031482204550434593,0.47221327,0.01950332279927575
8794,2995794,2017-01-03 23:41:24,0,0.00013428922,0.0366308660924675,0.452939,0.011748900583468225
8795,2995795,2017-01-03 23:41:37,0,0.0007515645,0.03313649888058678,0.46025982,0.014254556034847128
8796,2995796,2017-01-03 23:41:43,0,0.00018723618,0.03593006317000315,0.47180024,0.019294061095323407
8797,2995797,2017-01-03 23:41:57,0,0.00025889697,0.03525919027260691,0.46441263,0.015899663538486843
8798,2995798,2017-01-03 23:42:15,0,0.0020093399,0.03128616711525111,0.4738064,0.020331338232847877
8799,2995799,2017-01-03 23:42:25,0,0.0026858095,0.030759004627934607,0.46936607,0.01810440277868984
8800,2995800,2017-01-03 23:42:35,0,0.00072804483,0.03319801954754992,0.44571427,0.00969889956791129
8801,2995801,2017-01-03 23:42:47,1,0.0017879793,0.03150057561353961,0.47623137,0.021657577679562282
8802,2995802,2017-01-03 23:42:49,0,0.0017019655,0.03159155389704291,0.4602341,0.014244902821407127
8803,2995803,2017-01-03 23:42:52,0,0.00020124849,0.035779604828021484,0.54983896,0.13572592311106568
8804,2995804,2017-01-03 23:42:55,0,5.6934026e-05,0.03850131957443014,0.4448265,0.009472420088902771
8805,2995805,2017-01-03 23:42:55,0,0.006689606,0.02915338477810961,0.45836988,0.013561898350626243
8806,2995806,2017-01-03 23:42:56,0,0.002876344,0.03063569781428849,0.5081892,0.0491962046650115
8807,2995807,2017-01-03 23:43:18,0,0.00067791843,0.03333644705299234,0.46295595,0.015302601421469926
8808,2995808,2017-01-03 23:43:18,0,0.00093565945,0.03271550331758672,0.4708327,0.01881236649645275
8809,2995809,2017-01-03 23:43:19,0,0.009908364,0.028485005553989893,0.47533816,0.02115958275270229
8810,2995810,2017-01-03 23:43:37,0,0.009711567,0.028518831538145363,0.45070034,0.011072314711671938
8811,2995811,2017-01-03 23:43:45,0,0.0010145887,0.03256117586668089,0.5503843,0.1374507608490504
8812,2995812,2017-01-03 23:43:57,0,0.0019544808,0.03133689305951581,0.4576754,0.013315697290823776
8813,2995813,2017-01-03 23:44:13,0,0.0098128235,0.02850133858417722,0.45143312,0.01128949321148387
8814,2995814,2017-01-03 23:44:46,0,0.0028545328,0.03064936979920534,0.4534722,0.011915888519946061
8815,2995815,2017-01-03 23:44:54,0,0.014124844,0.027892339353009925,0.47803196,0.022696286850826763
8816,2995816,2017-01-03 23:45:12,0,0.0043079862,0.029918073124657888,0.499519,0.039478700430811746
8817,2995817,2017-01-03 23:45:24,0,0.00023830666,0.035429600180319674,0.47208497,0.01943808516761584
8818,2995818,2017-01-03 23:45:34,0,0.009622072,0.028534452527237113,0.46750972,0.01724537461675682
8819,2995819,2017-01-03 23:45:51,0,0.0015286367,0.031790609052811114,0.4789583,0.023249332610730908
8820,2995820,2017-01-03 23:46:08,0,0.0001950834,0.035844395109914,0.45480198,0.012342488243608927
8821,2995821,2017-01-03 23:46:39,0,0.0022373057,0.03108996294937552,0.45634913,0.012857556952604463
8822,2995822,2017-01-03 23:46:43,0,0.0001409527,0.03652794568148886,0.44941336,0.01070069019067059
8823,2995823,2017-01-03 23:47:13,0,0.0001922363,0.035875049285279015,0.48073542,0.02434710906375479
8824,2995824,2017-01-03 23:47:49,0,0.0003428367,0.03468755430545797,0.513442,0.056149113335993296
8825,2995825,2017-01-03 23:47:59,0,0.0018430708,0.031444697950909255,0.4651406,0.01620648188984603
8826,2995826,2017-01-03 23:48:06,0,0.0009063554,0.03277632900946633,0.46692333,0.016982357212102683
8827,2995827,2017-01-03 23:48:06,0,0.004995847,0.029658725600615818,0.46352804,0.015534439235303538
8828,2995828,2017-01-03 23:48:26,0,0.00039479576,0.03440367001315626,0.46832508,0.017617687299235855
8829,2995829,2017-01-03 23:48:29,0,0.00012012858,0.036868741952343284,0.47210336,0.019447422104444573
8830,2995830,2017-01-03 23:49:05,0,0.0011045408,0.032400046183771306,0.46935183,0.018097654925229415
8831,2995831,2017-01-03 23:49:12,0,0.00069882214,0.033277448015469675,0.47796783,0.02265847323224524
8832,2995832,2017-01-03 23:49:18,0,0.00047092314,0.034052074315118905,0.54864156,0.13200386883672485
8833,2995833,2017-01-03 23:50:44,0,0.0017916544,0.03149679187515581,0.47886917,0.023195551904252192
8834,2995834,2017-01-03 23:51:00,0,0.00076911855,0.033091892693425155,0.48526224,0.027375187146140064
8835,2995835,2017-01-03 23:51:16,0,0.0004052229,0.03435147078892886,0.4894092,0.03046661613262919
8836,2995836,2017-01-03 23:51:39,0,0.048511673,0.02589037904794637,0.44661096,0.0099330094292512
8837,2995837,2017-01-03 23:51:39,0,0.0011773098,0.03227952050371774,0.4667914,0.016923719513913502
8838,2995838,2017-01-03 23:52:09,0,0.0006088237,0.03354608889121391,0.4963006,0.0363628055279968
8839,2995839,2017-01-03 23:52:21,0,0.0017503152,0.031539832537697224,0.47674572,0.02194949328369034
8840,2995840,2017-01-03 23:52:57,0,0.00036344887,0.03456982943196598,0.5616472,0.17744291311756433
8841,2995841,2017-01-03 23:54:09,0,0.0019518269,0.03133938497829316,0.4711923,0.018990013501453455
8842,2995842,2017-01-03 23:55:02,0,6.871679e-05,0.03808362654381397,0.46145135,0.01470881790752072
8843,2995843,2017-01-03 23:56:10,0,0.004074756,0.03001604073599152,0.44811308,0.010337571797589453
8844,2995844,2017-01-03 23:56:20,0,0.000121479556,0.036844802191340356,0.5259571,0.07662358722227869
8845,2995845,2017-01-03 23:57:00,0,0.0025073136,0.030883189535334515,0.461813,0.01484946079652758
8846,2995846,2017-01-03 23:57:15,0,0.0032017666,0.030443774724531324,0.4608062,0.014461133390076672
8847,2995847,2017-01-03 23:57:41,0,0.00065862713,0.03339262473678413,0.4716078,0.019197311251892887
8848,2995848,2017-01-03 23:57:52,0,0.00065524655,0.03340264792904822,0.50139326,0.04140961452769109
8849,2995849,2017-01-03 23:58:10,0,0.00041870706,0.03428603215790375,0.4603121,0.014274195286290908
8850,2995850,2017-01-03 23:58:55,0,0.00048077042,0.03401103463074437,0.46510646,0.016191959512989428
8851,2995851,2017-01-03 23:59:38,0,0.0006506485,0.03341636880928673,0.4737971,0.020326407905256187
8852,2995852,2017-01-04 00:00:00,0,0.00049743534,0.03394356299397676,0.4628696,0.015267906887240147
8853,2995853,2017-01-04 00:00:02,0,0.00027459732,0.035138601951783706,0.47706082,0.022130205275707727
8854,2995854,2017-01-04 00:00:03,0,0.0028233859,0.030669085880027546,0.46116215,0.01459728365662409
8855,2995855,2017-01-04 00:00:24,0,0.007765205,0.02889817761142753,0.46892476,0.017896492066235017
8856,2995856,2017-01-04 00:00:39,0,0.0023844163,0.030974237425082325,0.49694863,0.03697056476254246
8857,2995857,2017-01-04 00:00:42,0,0.0021986084,0.031121739746324484,0.47426224,0.020574464109622395
8858,2995858,2017-01-04 00:00:53,0,0.0010474379,0.03250064656973462,0.533104,0.09123017650796802
8859,2995859,2017-01-04 00:00:56,0,0.00084956456,0.03290035252331703,0.47942737,0.02353433130796867
8860,2995860,2017-01-04 00:01:25,0,0.00060871843,0.03354642722258432,0.45186543,0.011419560029050754
8861,2995861,2017-01-04 00:01:27,0,0.00024441638,0.03537746130601392,0.4861214,0.02798965461921135
8862,2995862,2017-01-04 00:01:36,1,0.0003463497,0.034666970246145505,0.4666751,0.01687219900087539
8863,2995863,2017-01-04 00:01:44,0,0.00070325425,0.03326517823068323,0.4797564,0.023736278056243416
8864,2995864,2017-01-04 00:02:09,0,0.0019547066,0.03133668116471702,0.48808253,0.029442651116070293
8865,2995865,2017-01-04 00:02:18,0,0.0007455976,0.03315191221376475,0.46262744,0.015170997724837085
8866,2995866,2017-01-04 00:02:33,0,0.00024705497,0.03535536830579044,0.4543824,0.012206301714147032
8867,2995867,2017-01-04 00:02:39,0,7.5446806e-05,0.03787776699460432,0.4703564,0.01857954917354934
8868,2995868,2017-01-04 00:02:49,0,0.0007736311,0.03308059951974197,0.46729767,0.017149811340020294
8869,2995869,2017-01-04 00:04:33,0,0.001720901,0.03157111546919239,0.45813,0.01347636210705719
8870,2995870,2017-01-04 00:04:37,0,0.00036825702,0.03454338202964348,0.4542406,0.01216060912006587
8871,2995871,2017-01-04 00:05:01,0,0.0003218677,0.03481524709124911,0.4702976,0.018551002486534365
8872,2995872,2017-01-04 00:05:15,0,0.0003034669,0.03493475618964023,0.45808998,0.013462141347477063
8873,2995873,2017-01-04 00:05:40,0,0.00030410144,0.0349305089157306,0.4521757,0.0115138076444722
8874,2995874,2017-01-04 00:05:48,0,0.00040571223,0.03434905614517231,0.46901023,0.017936577923562607
8875,2995875,2017-01-04 00:06:04,0,0.0027873497,0.030692184898189992,0.45215577,0.011507728686385065
8876,2995876,2017-01-04 00:06:19,0,0.0014057583,0.031946730816149564,0.49734378,0.03734593963670322
8877,2995877,2017-01-04 00:06:45,0,0.0008802329,0.032832327007958614,0.53587055,0.09753666639421887
8878,2995878,2017-01-04 00:07:11,0,0.00409865,0.03000573617852528,0.48672917,0.028432384069706697
8879,2995879,2017-01-04 00:07:15,0,2.0668254e-05,0.040828051399691825,0.4587934,0.01371420993056701
8880,2995880,2017-01-04 00:07:22,0,0.0010194392,0.032552109141789215,0.468568,0.01773011263341419
8881,2995881,2017-01-04 00:08:14,0,9.45944e-05,0.03738386607125133,0.50954,0.05090179403330077
8882,2995882,2017-01-04 00:08:24,0,0.00032103198,0.03482051678264621,0.4620712,0.014950675224169483
8883,2995883,2017-01-04 00:10:02,0,0.00039227563,0.034416504474211455,0.45984477,0.014099548456750278
8884,2995884,2017-01-04 00:10:40,0,0.000110272595,0.037052493383469845,0.50342673,0.04360670110891087
8885,2995885,2017-01-04 00:10:41,0,0.0007212046,0.033216305928863266,0.4526304,0.01165329433062561
8886,2995886,2017-01-04 00:10:46,0,0.0031795173,0.030456227705162802,0.46816626,0.017544560381574023
8887,2995887,2017-01-04 00:11:12,0,0.0047610304,0.02974279081325419,0.46216086,0.014985971996402921
8888,2995888,2017-01-04 00:11:17,0,0.00033263757,0.0347486008587126,0.45223108,0.011530707016877736
8889,2995889,2017-01-04 00:11:31,0,0.00060855015,0.033546968045173556,0.471872,0.01933026303136234
8890,2995890,2017-01-04 00:11:48,0,0.00033756098,0.034718888828711124,0.47201335,0.019401762548784434
8891,2995891,2017-01-04 00:12:26,0,0.00058016606,0.03364052441904368,0.46241564,0.015086731881158649
8892,2995892,2017-01-04 00:12:32,0,0.0014003549,0.03195392306156155,0.47426897,0.020578077636927473
8893,2995893,2017-01-04 00:12:33,0,0.00052078377,0.033852941421872056,0.46220335,0.015002733430826334
8894,2995894,2017-01-04 00:12:35,0,0.0002275967,0.0355244960934641,0.44429046,0.009338166405525374
8895,2995895,2017-01-04 00:13:16,0,5.0086233e-05,0.03878839310456143,0.45002112,0.010874645279912963
8896,2995896,2017-01-04 00:13:32,0,9.545514e-05,0.03736421447342013,0.44645685,0.009892386851080738
8897,2995897,2017-01-04 00:14:20,0,0.0001739668,0.03608393225725908,0.45580947,0.012675563939433473
8898,2995898,2017-01-04 00:14:25,0,0.00033883372,0.03471128244072531,0.44936156,0.010685990756507906
8899,2995899,2017-01-04 00:14:28,0,0.0023972988,0.030964464033755912,0.47372475,0.020288079501227352
8900,2995900,2017-01-04 00:14:36,0,0.00056852144,0.03368031267155056,0.4925534,0.03303247800844158
8901,2995901,2017-01-04 00:14:52,0,0.0047145616,0.02975994337534847,0.4618562,0.01486634171531224
8902,2995902,2017-01-04 00:15:16,0,8.2844424e-05,0.037672751439623085,0.5265219,0.0776943501113397
8903,2995903,2017-01-04 00:15:21,0,0.0008858779,0.03282007879732073,0.52291584,0.0710893658773899
8904,2995904,2017-01-04 00:15:28,0,0.0010316506,0.032529483038792995,0.4775208,0.022396594865189284
8905,2995905,2017-01-04 00:15:30,0,0.003587473,0.03024130256310114,0.48046932,0.02417958690655544
8906,2995906,2017-01-04 00:16:27,0,0.0020974274,0.031207695674712762,0.45848015,0.01360139513389958
8907,2995907,2017-01-04 00:16:28,0,0.00029718538,0.034977313510160375,0.4947043,0.03490637719434673
8908,2995908,2017-01-04 00:16:55,0,0.00011152178,0.03702826462168271,0.4779118,0.022625489049476016
8909,2995909,2017-01-04 00:17:15,0,0.001139991,0.0323403166648092,0.46093908,0.014511816549792009
8910,2995910,2017-01-04 00:17:26,0,0.0016921278,0.03160226727334242,0.48154476,0.024863558663468694
8911,2995911,2017-01-04 00:17:33,0,0.00018371484,0.03596974567478473,0.47321877,0.020022019555345525
8912,2995912,2017-01-04 00:18:45,0,0.0006562402,0.03339969613488571,0.48039806,0.024134917927318294
8913,2995913,2017-01-04 00:19:27,0,0.023099119,0.027084833526833694,0.46193162,0.014895872799466837
8914,2995914,2017-01-04 00:19:30,0,0.010151017,0.028444253501398314,0.46416304,0.015795775107224876
8915,2995915,2017-01-04 00:19:54,0,0.004480372,0.0298491861577702,0.46477765,0.016052792886281406
8916,2995916,2017-01-04 00:19:54,0,0.0048894226,0.029696299250953063,0.46587092,0.016520064647109527
8917,2995917,2017-01-04 00:20:03,0,0.00016267513,0.03622496248953794,0.47726077,0.022245622185817146
8918,2995918,2017-01-04 00:20:43,0,0.00026578744,0.0352053420628997,0.48514166,0.027289997869493772
8919,2995919,2017-01-04 00:21:15,0,0.0010091426,0.032571410782238686,0.48355055,0.02618962639502642
8920,2995920,2017-01-04 00:21:21,0,0.00016148035,0.036240486354392934,0.45726657,0.01317280432918434
8921,2995921,2017-01-04 00:21:29,0,0.00018817006,0.03591967120371198,0.4793775,0.023503876794118816
8922,2995922,2017-01-04 00:21:36,0,0.00224415,0.031084403038438645,0.45784277,0.013374630480032651
8923,2995923,2017-01-04 00:21:57,0,0.0010065449,0.03257631316856377,0.49073204,0.0315217977741875
8924,2995924,2017-01-04 00:22:00,0,0.00037508534,0.03450644264466708,0.45938435,0.013929520413781515
8925,2995925,2017-01-04 00:22:00,0,9.797301e-05,0.03730778577856752,0.46268195,0.015192757697918474
8926,2995926,2017-01-04 00:22:34,0,0.0028088347,0.030678375541459402,0.4628212,0.015248479375797165
8927,2995927,2017-01-04 00:22:50,0,0.00040656593,0.03434485076064348,0.4614084,0.014692203292722267
8928,2995928,2017-01-04 00:23:31,0,0.0016106955,0.0316935551161096,0.4861713,0.0280257641897387
8929,2995929,2017-01-04 00:24:07,0,0.0015821613,0.03172669974135139,0.46329632,0.01544012851730279
8930,2995930,2017-01-04 00:24:08,0,3.8216098e-05,0.03940109265288894,0.45088577,0.011126884139579777
8931,2995931,2017-01-04 00:24:20,0,0.0022322384,0.031094090923317094,0.47113162,0.01895992368314507
8932,2995932,2017-01-04 00:24:40,0,0.0011181878,0.03237681621493912,0.46636045,0.016733558847790386
8933,2995933,2017-01-04 00:24:52,0,0.0019602578,0.03133148102305694,0.4705988,0.01869767428415401
8934,2995934,2017-01-04 00:25:29,0,0.00053071236,0.03381569809644797,0.4753852,0.02118552309886374
8935,2995935,2017-01-04 00:25:38,0,0.0044307564,0.02986872316426787,0.45670536,0.012979080944329925
8936,2995936,2017-01-04 00:25:40,1,0.00016653507,0.036175620654548796,0.45266178,0.011662981822838836
8937,2995937,2017-01-04 00:25:43,0,0.0046247724,0.029793596220267626,0.48892948,0.03009244286859906
8938,2995938,2017-01-04 00:26:15,0,0.00037742255,0.0344939618084069,0.45613578,0.012785303920879803
8939,2995939,2017-01-04 00:26:15,0,0.00021061901,0.03568503623691895,0.45998088,0.014150197502181223
8940,2995940,2017-01-04 00:26:42,0,0.008940705,0.028658621016038166,0.45364562,0.011970697301088387
8941,2995941,2017-01-04 00:26:43,0,0.00016087115,0.0362484484658746,0.48013398,0.023970071955758863
8942,2995942,2017-01-04 00:27:44,0,8.5100495e-05,0.03761405777713152,0.5449953,0.12120960250222924
8943,2995943,2017-01-04 00:28:11,0,0.00032620618,0.034788120517902886,0.45860323,0.013645614348205503
8944,2995944,2017-01-04 00:28:35,0,0.00037163583,0.034525013992684817,0.4803335,0.02409452148053492
8945,2995945,2017-01-04 00:29:42,0,0.0010908004,0.03242374312810359,0.47777396,0.02254454256611677
8946,2995946,2017-01-04 00:29:45,0,0.0005667693,0.03368637400180142,0.46314406,0.015378459959088465
8947,2995947,2017-01-04 00:29:58,0,0.0019143532,0.03137495761041681,0.46176806,0.014831912335835406
8948,2995948,2017-01-04 00:30:22,0,0.00049460185,0.03395486506715131,0.477828,0.022576240053741047
8949,2995949,2017-01-04 00:31:24,0,0.00020627904,0.03572827155071685,0.45357668,0.011948881972537786
8950,2995950,2017-01-04 00:31:43,0,4.0626994e-05,0.0392617134851069,0.5077657,0.048672773174820744
8951,2995951,2017-01-04 00:31:56,0,0.011240002,0.02827311785321723,0.48249912,0.02548618866316378
8952,2995952,2017-01-04 00:31:57,0,0.0013549681,0.03201551700065267,0.53175306,0.08828745977444097
8953,2995953,2017-01-04 00:32:11,0,0.0011744178,0.03228415866647527,0.51724637,0.06175415555751609
8954,2995954,2017-01-04 00:32:54,0,0.00013682457,0.03659108388159477,0.47602826,0.021543350679548292
8955,2995955,2017-01-04 00:33:24,0,0.0039767358,0.030058989409421387,0.46855006,0.017721785549493992
8956,2995956,2017-01-04 00:34:06,0,0.00014700627,0.036438804323516615,0.46141505,0.014694773269725408
8957,2995957,2017-01-04 00:34:24,0,0.002122125,0.03118631726940947,0.48027545,0.024058246767444332
8958,2995958,2017-01-04 00:34:30,0,0.0010802478,0.03244215720212544,0.47025004,0.018527941683480962
8959,2995959,2017-01-04 00:35:36,0,0.022013322,0.027163207495891847,0.52207965,0.06963421823992563
8960,2995960,2017-01-04 00:35:38,0,0.00028624485,0.035053754478552065,0.47737134,0.02230969696981534
8961,2995961,2017-01-04 00:35:38,0,0.00046796282,0.0340645891218743,0.47881648,0.023163818523774807
8962,2995962,2017-01-04 00:36:36,0,0.0038998558,0.0300934625832534,0.46164802,0.014785137759752123
8963,2995963,2017-01-04 00:36:40,0,0.0010900446,0.03242505566789742,0.4719835,0.019386636277668432
8964,2995964,2017-01-04 00:37:26,0,0.00032517378,0.034794540971348584,0.49386144,0.03416017009966399
8965,2995965,2017-01-04 00:37:27,0,0.00014334022,0.03649231443454263,0.48243597,0.025444526112114264
8966,2995966,2017-01-04 00:37:35,0,0.05836361,0.025595050521310624,0.46272334,0.015209303192964011
8967,2995967,2017-01-04 00:37:38,0,0.0002788122,0.0351074669756841,0.48051995,0.024211376536263717
8968,2995968,2017-01-04 00:37:46,0,0.0044133766,0.029875621278977693,0.45426723,0.012169181761570514
8969,2995969,2017-01-04 00:37:56,0,0.0008690643,0.03285680628506323,0.47884965,0.023183790563514613
8970,2995970,2017-01-04 00:38:09,0,0.0028203267,0.030671034688005614,0.48477563,0.027032965983200458
8971,2995971,2017-01-04 00:38:55,0,0.0008386912,0.03292509515693381,0.47597066,0.02151105803574801
8972,2995972,2017-01-04 00:38:56,0,0.00066695333,0.033368167954450766,0.4887459,0.029950431317529072
8973,2995973,2017-01-04 00:39:00,0,0.0006921976,0.033295941349034325,0.5273621,0.07931277015417376
8974,2995974,2017-01-04 00:39:01,0,0.0032200348,0.0304336179864833,0.47076845,0.018780794369412327
8975,2995975,2017-01-04 00:39:06,0,0.00022477955,0.03555024166067686,0.46403617,0.015743222251436366
8976,2995976,2017-01-04 00:39:15,1,0.0038574482,0.03011278579851035,0.49717835,0.03718834220525709
8977,2995977,2017-01-04 00:39:20,0,0.0013828829,0.03197738122842877,0.47052842,0.01866330772171843
8978,2995978,2017-01-04 00:39:27,0,0.00045772156,0.03410853807321607,0.4635304,0.015535400375781355
8979,2995979,2017-01-04 00:39:58,1,0.0044825166,0.02984834691775985,0.49003196,0.030959045257326897
8980,2995980,2017-01-04 00:40:07,0,0.008859573,0.028674063263109485,0.49663335,0.03667366550430273
8981,2995981,2017-01-04 00:40:12,0,0.0009023375,0.03278483035240401,0.5460006,0.12410583281806703
8982,2995982,2017-01-04 00:40:34,0,0.005051807,0.029639305065352332,0.46093744,0.014511190341197562
8983,2995983,2017-01-04 00:40:44,0,0.0033961812,0.030338689272590934,0.46622536,0.01667437529441475
8984,2995984,2017-01-04 00:40:48,0,0.00024518638,0.03537098813170476,0.4670015,0.017017193254677845
8985,2995985,2017-01-04 00:40:51,0,0.00048319437,0.03400106865504437,0.4696838,0.018255539702486438
8986,2995986,2017-01-04 00:40:54,0,0.00046587404,0.034073469867468544,0.45966148,0.014031622337070409
8987,2995987,2017-01-04 00:40:58,0,0.0020306082,0.031266892882161404,0.46892306,0.01789569626418055
8988,2995988,2017-01-04 00:41:19,0,0.005770866,0.029408154431471545,0.46866533,0.01777535548818584
8989,2995989,2017-01-04 00:41:55,0,0.00065407547,0.033406132833681774,0.45174158,0.0113821472009113
8990,2995990,2017-01-04 00:42:18,0,0.00058585784,0.0336213819774723,0.46708673,0.01705525609520452
8991,2995991,2017-01-04 00:42:18,0,0.0012906914,0.03210657595638122,0.4485027,0.01044509612136736
8992,2995992,2017-01-04 00:43:00,0,0.009263014,0.028598692608379155,0.47010055,0.018455646129558932
8993,2995993,2017-01-04 00:43:03,0,0.003916198,0.030086075190681988,0.47736123,0.022303834732687034
8994,2995994,2017-01-04 00:43:03,0,0.0009443316,0.03269788785253315,0.4510233,0.011167528611288956
8995,2995995,2017-01-04 00:43:19,0,0.0011294499,0.032357870025643325,0.45502332,0.012414924739642539
8996,2995996,2017-01-04 00:43:46,0,0.0009531185,0.03268021252048035,0.45173836,0.011381176564394349
8997,2995997,2017-01-04 00:43:56,0,0.0017478248,0.031542459544967844,0.4759103,0.021477278834150876
8998,2995998,2017-01-04 00:45:01,0,0.0059711332,0.029349152408969112,0.467774,0.01736520801523011
8999,2995999,2017-01-04 00:45:07,0,0.008104096,0.028825408078211393,0.4991286,0.039087526001363365
9000,2996000,2017-01-04 00:45:17,0,0.00031326534,0.03487019430018011,0.53988194,0.10738093535579131
9001,2996001,2017-01-04 00:45:24,0,0.0017202932,0.031571767821930205,0.4518867,0.011425999588110053
9002,2996002,2017-01-04 00:45:32,0,0.0010981592,0.03241101299269325,0.47413722,0.020507501771837383
9003,2996003,2017-01-04 00:45:34,0,0.0010403234,0.03251358442589497,0.45373696,0.011999664959999625
9004,2996004,2017-01-04 00:45:49,0,0.0064079277,0.02922737511298448,0.48166823,0.024943274183793388
9005,2996005,2017-01-04 00:46:12,0,0.002251514,0.031078440903134604,0.4684208,0.017661906859316866
9006,2996006,2017-01-04 00:46:21,0,0.0035709194,0.030249511239102786,0.4761985,0.021639050382104473
9007,2996007,2017-01-04 00:46:44,0,0.00047500004,0.03403497449032934,0.49239832,0.032901171211181426
9008,2996008,2017-01-04 00:46:51,0,0.0784911,0.025121322989454638,0.4541204,0.012122009386105567
9009,2996009,2017-01-04 00:47:13,0,0.009084372,0.028631633265696132,0.45720884,0.013152748321433327
9010,2996010,2017-01-04 00:47:14,0,0.0016001337,0.03170575067724523,0.48000753,0.023891524055450145
9011,2996011,2017-01-04 00:47:26,0,0.0033230293,0.03037746763845988,0.45572934,0.012648753144927215
9012,2996012,2017-01-04 00:47:38,0,0.006109622,0.029309555400731813,0.47469962,0.02081040336078679
9013,2996013,2017-01-04 00:47:43,0,0.0010290291,0.032534316312757376,0.4535136,0.01192894917491904
9014,2996014,2017-01-04 00:47:44,0,0.00905924,0.02863632182506089,0.47745982,0.022361103018540777
9015,2996015,2017-01-04 00:48:06,0,0.0016753401,0.03162070192311604,0.5347117,0.0948484418005376
9016,2996016,2017-01-04 00:48:18,1,0.0029731577,0.03057630216830579,0.474885,0.020911190188307647
9017,2996017,2017-01-04 00:48:31,0,0.008814312,0.028682742613616547,0.4665203,0.01680385603778741
9018,2996018,2017-01-04 00:48:31,0,0.05659216,0.025644272459532293,0.4598452,0.01409970344987197
9019,2996019,2017-01-04 00:48:42,0,0.0031362234,0.030480724748256416,0.4802651,0.024051790658140115
9020,2996020,2017-01-04 00:49:09,0,0.0027113056,0.030741979328237242,0.45741048,0.013222934299825165
9021,2996021,2017-01-04 00:49:13,0,0.023672665,0.027044959465992335,0.46369684,0.0156034962049916
9022,2996022,2017-01-04 00:49:32,0,0.014793676,0.027815695065947586,0.46537718,0.01630742249722539
9023,2996023,2017-01-04 00:49:38,0,0.01102858,0.028304945537932818,0.48613885,0.028002282460412187
9024,2996024,2017-01-04 00:49:57,0,0.12608804,0.02435471403344861,0.4797139,0.02371008311491748
9025,2996025,2017-01-04 00:50:39,0,0.0052328142,0.02957800307592351,0.48793024,0.029327259037806256
9026,2996026,2017-01-04 00:50:39,0,0.0015087612,0.03181494390973174,0.47770625,0.022504881123831574
