row_id,transaction_id,timestamp,label,xgb_probability,graphsage_probability
8901,2995901,2017-01-04 00:14:52,0,0.0047145616,0.4450595
8902,2995902,2017-01-04 00:15:16,0,8.2844424e-05,0.535763
8903,2995903,2017-01-04 00:15:21,0,0.0008858779,0.5308455
8904,2995904,2017-01-04 00:15:28,0,0.0010316506,0.47466424
8905,2995905,2017-01-04 00:15:30,0,0.003587473,0.46829993
8906,2995906,2017-01-04 00:16:27,0,0.0020974274,0.44875032
8907,2995907,2017-01-04 00:16:28,0,0.00029718538,0.49914157
8908,2995908,2017-01-04 00:16:55,0,0.00011152178,0.46318275
8909,2995909,2017-01-04 00:17:15,0,0.001139991,0.45234188
8910,2995910,2017-01-04 00:17:26,0,0.0016921278,0.47102958
8911,2995911,2017-01-04 00:17:33,0,0.00018371484,0.45632312
8912,2995912,2017-01-04 00:18:45,0,0.0006562402,0.46918148
8913,2995913,2017-01-04 00:19:27,0,0.023099119,0.44199973
8914,2995914,2017-01-04 00:19:30,0,0.010151017,0.45629314
8915,2995915,2017-01-04 00:19:54,0,0.004480372,0.456866
8916,2995916,2017-01-04 00:19:54,0,0.0048894226,0.4548559
8917,2995917,2017-01-04 00:20:03,0,0.00016267513,0.48014316
8918,2995918,2017-01-04 00:20:43,0,0.00026578744,0.48137996
8919,2995919,2017-01-04 00:21:15,0,0.0010091426,0.48082986
8920,2995920,2017-01-04 00:21:21,0,0.00016148035,0.44655344
8921,2995921,2017-01-04 00:21:29,0,0.00018817006,0.46593496
8922,2995922,2017-01-04 00:21:36,0,0.00224415,0.4471923
8923,2995923,2017-01-04 00:21:57,0,0.0010065449,0.49478835
8924,2995924,2017-01-04 00:22:00,0,0.00037508534,0.44344038
8925,2995925,2017-01-04 00:22:00,0,9.797301e-05,0.45454293
8926,2995926,2017-01-04 00:22:34,0,0.0028088347,0.4486592
8927,2995927,2017-01-04 00:22:50,0,0.00040656593,0.44348747
8928,2995928,2017-01-04 00:23:31,0,0.0016106955,0.48110068
8929,2995929,2017-01-04 00:24:07,0,0.0015821613,0.44925418
8930,2995930,2017-01-04 00:24:08,0,3.8216098e-05,0.43298697
8931,2995931,2017-01-04 00:24:20,0,0.0022322384,0.46332967
8932,2995932,2017-01-04 00:24:40,0,0.0011181878,0.45184192
8933,2995933,2017-01-04 00:24:52,0,0.0019602578,0.45990613
8934,2995934,2017-01-04 00:25:29,0,0.00053071236,0.4708044
8935,2995935,2017-01-04 00:25:38,0,0.0044307564,0.43550855
8936,2995936,2017-01-04 00:25:40,1,0.00016653507,0.43353727
8937,2995937,2017-01-04 00:25:43,0,0.0046247724,0.48031217
8938,2995938,2017-01-04 00:26:15,0,0.00037742255,0.43703678
8939,2995939,2017-01-04 00:26:15,0,0.00021061901,0.44359168
8940,2995940,2017-01-04 00:26:42,0,0.008940705,0.4342292
8941,2995941,2017-01-04 00:26:43,0,0.00016087115,0.48171356
8942,2995942,2017-01-04 00:27:44,0,8.5100495e-05,0.56237817
8943,2995943,2017-01-04 00:28:11,0,0.00032620618,0.44219714
8944,2995944,2017-01-04 00:28:35,0,0.00037163583,0.48436457
8945,2995945,2017-01-04 00:29:42,0,0.0010908004,0.46282393
8946,2995946,2017-01-04 00:29:45,0,0.0005667693,0.45259297
8947,2995947,2017-01-04 00:29:58,0,0.0019143532,0.45031565
8948,2995948,2017-01-04 00:30:22,0,0.00049460185,0.4671308
8949,2995949,2017-01-04 00:31:24,0,0.00020627904,0.44247705
8950,2995950,2017-01-04 00:31:43,0,4.0626994e-05,0.5054497
8951,2995951,2017-01-04 00:31:56,0,0.011240002,0.47924584
8952,2995952,2017-01-04 00:31:57,0,0.0013549681,0.5478401
8953,2995953,2017-01-04 00:32:11,0,0.0011744178,0.5203302
8954,2995954,2017-01-04 00:32:54,0,0.00013682457,0.45933142
8955,2995955,2017-01-04 00:33:24,0,0.0039767358,0.4579317
8956,2995956,2017-01-04 00:34:06,0,0.00014700627,0.44295597
8957,2995957,2017-01-04 00:34:24,0,0.002122125,0.46166277
8958,2995958,2017-01-04 00:34:30,0,0.0010802478,0.45939752
8959,2995959,2017-01-04 00:35:36,0,0.022013322,0.5305522
8960,2995960,2017-01-04 00:35:38,0,0.00028624485,0.45805523
8961,2995961,2017-01-04 00:35:38,0,0.00046796282,0.4596
8962,2995962,2017-01-04 00:36:36,0,0.0038998558,0.44695076
8963,2995963,2017-01-04 00:36:40,0,0.0010900446,0.4513436
8964,2995964,2017-01-04 00:37:26,0,0.00032517378,0.49918523
8965,2995965,2017-01-04 00:37:27,0,0.00014334022,0.46940315
8966,2995966,2017-01-04 00:37:35,0,0.05836361,0.44584897
8967,2995967,2017-01-04 00:37:38,0,0.0002788122,0.48259997
8968,2995968,2017-01-04 00:37:46,0,0.0044133766,0.4343251
8969,2995969,2017-01-04 00:37:56,0,0.0008690643,0.46470255
8970,2995970,2017-01-04 00:38:09,0,0.0028203267,0.4903446
8971,2995971,2017-01-04 00:38:55,0,0.0008386912,0.4757346
8972,2995972,2017-01-04 00:38:56,0,0.00066695333,0.4914178
8973,2995973,2017-01-04 00:39:00,0,0.0006921976,0.54199857
8974,2995974,2017-01-04 00:39:01,0,0.0032200348,0.45219874
8975,2995975,2017-01-04 00:39:06,0,0.00022477955,0.45473
8976,2995976,2017-01-04 00:39:15,1,0.0038574482,0.50868374
8977,2995977,2017-01-04 00:39:20,0,0.0013828829,0.45342186
8978,2995978,2017-01-04 00:39:27,0,0.00045772156,0.45304048
8979,2995979,2017-01-04 00:39:58,1,0.0044825166,0.49626186
8980,2995980,2017-01-04 00:40:07,0,0.008859573,0.5053446
8981,2995981,2017-01-04 00:40:12,0,0.0009023375,0.5614289
8982,2995982,2017-01-04 00:40:34,0,0.005051807,0.4498848
8983,2995983,2017-01-04 00:40:44,0,0.0033961812,0.4566207
8984,2995984,2017-01-04 00:40:48,0,0.00024518638,0.4519938
8985,2995985,2017-01-04 00:40:51,0,0.00048319437,0.4639183
8986,2995986,2017-01-04 00:40:54,0,0.00046587404,0.4432628
8987,2995987,2017-01-04 00:40:58,0,0.0020306082,0.449176
8988,2995988,2017-01-04 00:41:19,0,0.005770866,0.44707692
8989,2995989,2017-01-04 00:41:55,0,0.00065407547,0.43386787
8990,2995990,2017-01-04 00:42:18,0,0.00058585784,0.45090473
8991,2995991,2017-01-04 00:42:18,0,0.0012906914,0.42764935
8992,2995992,2017-01-04 00:43:00,0,0.009263014,0.4641892
8993,2995993,2017-01-04 00:43:03,0,0.003916198,0.46356136
8994,2995994,2017-01-04 00:43:03,0,0.0009443316,0.43614304
8995,2995995,2017-01-04 00:43:19,0,0.0011294499,0.44042242
8996,2995996,2017-01-04 00:43:46,0,0.0009531185,0.43440768
8997,2995997,2017-01-04 00:43:56,0,0.0017478248,0.46564728
8998,2995998,2017-01-04 00:45:01,0,0.0059711332,0.45401224
8999,2995999,2017-01-04 00:45:07,0,0.008104096,0.49557734
9000,2996000,2017-01-04 00:45:17,0,0.00031326534,0.55343395
9001,2996001,2017-01-04 00:45:24,0,0.0017202932,0.43052128
9002,2996002,2017-01-04 00:45:32,0,0.0010981592,0.45717666
9003,2996003,2017-01-04 00:45:34,0,0.0010403234,0.4350781
9004,2996004,2017-01-04 00:45:49,0,0.0064079277,0.47354922
9005,2996005,2017-01-04 00:46:12,0,0.002251514,0.44762677
9006,2996006,2017-01-04 00:46:21,0,0.0035709194,0.46570924
9007,2996007,2017-01-04 00:46:44,0,0.00047500004,0.4987442
9008,2996008,2017-01-04 00:46:51,0,0.0784911,0.43347338
9009,2996009,2017-01-04 00:47:13,0,0.009084372,0.44338593
9010,2996010,2017-01-04 00:47:14,0,0.0016001337,0.47748673
9011,2996011,2017-01-04 00:47:26,0,0.0033230293,0.44112965
9012,2996012,2017-01-04 00:47:38,0,0.006109622,0.46021673
9013,2996013,2017-01-04 00:47:43,0,0.0010290291,0.43893096
9014,2996014,2017-01-04 00:47:44,0,0.00905924,0.47079054
9015,2996015,2017-01-04 00:48:06,0,0.0016753401,0.5415416
9016,2996016,2017-01-04 00:48:18,1,0.0029731577,0.4702057
9017,2996017,2017-01-04 00:48:31,0,0.008814312,0.4511726
9018,2996018,2017-01-04 00:48:31,0,0.05659216,0.44360992
9019,2996019,2017-01-04 00:48:42,0,0.0031362234,0.47438505
9020,2996020,2017-01-04 00:49:09,0,0.0027113056,0.44376552
9021,2996021,2017-01-04 00:49:13,0,0.023672665,0.44640002
9022,2996022,2017-01-04 00:49:32,0,0.014793676,0.44824666
9023,2996023,2017-01-04 00:49:38,0,0.01102858,0.48197183
9024,2996024,2017-01-04 00:49:57,0,0.12608804,0.47146633
9025,2996025,2017-01-04 00:50:39,0,0.0052328142,0.4828573
9026,2996026,2017-01-04 00:50:39,0,0.0015087612,0.46293
9027,2996027,2017-01-04 00:51:02,0,0.00038528873,0.46533835
9028,2996028,2017-01-04 00:52:15,0,0.008497544,0.446698
9029,2996029,2017-01-04 00:52:28,0,0.0032903182,0.45548454
9030,2996030,2017-01-04 00:53:13,0,0.0245805,0.4594494
9031,2996031,2017-01-04 00:53:27,0,0.0022381255,0.45679444
9032,2996032,2017-01-04 00:53:40,0,0.0025356563,0.4657415
9033,2996033,2017-01-04 00:53:59,0,0.0009185974,0.45833015
9034,2996034,2017-01-04 00:54:00,0,0.20763889,0.4673175
9035,2996035,2017-01-04 00:54:12,0,0.020634726,0.47286266
9036,2996036,2017-01-04 00:54:26,0,0.021737183,0.464099
9037,2996037,2017-01-04 00:54:28,0,0.0035765741,0.4535314
9038,2996038,2017-01-04 00:54:28,0,0.018184597,0.45991173
9039,2996039,2017-01-04 00:54:30,0,0.0014888126,0.45635906
9040,2996040,2017-01-04 00:55:32,0,0.009277515,0.461662
9041,2996041,2017-01-04 00:55:44,1,0.0062711774,0.44985074
9042,2996042,2017-01-04 00:55:45,0,0.0028010588,0.50554615
9043,2996043,2017-01-04 00:56:23,0,0.0030797676,0.44198918
9044,2996044,2017-01-04 00:56:39,0,0.008329044,0.44820708
9045,2996045,2017-01-04 00:56:44,0,0.006399151,0.48020676
9046,2996046,2017-01-04 00:56:52,0,0.0023470502,0.5484102
9047,2996047,2017-01-04 00:56:56,0,0.00082659506,0.4428817
9048,2996048,2017-01-04 00:57:40,0,0.00041048348,0.44785184
9049,2996049,2017-01-04 00:57:46,0,0.003438571,0.49172354
9050,2996050,2017-01-04 00:57:46,0,0.0044705183,0.46243006
9051,2996051,2017-01-04 00:59:53,0,0.0003474647,0.47397316
9052,2996052,2017-01-04 01:00:13,0,0.0016113045,0.49595895
9053,2996053,2017-01-04 01:00:27,0,0.0075106206,0.45486745
9054,2996054,2017-01-04 01:01:18,0,0.020563686,0.44708234
9055,2996055,2017-01-04 01:01:20,0,0.00033556248,0.43949383
9056,2996056,2017-01-04 01:01:20,0,0.00023098744,0.49066964
9057,2996057,2017-01-04 01:01:24,0,0.0008587021,0.4670992
9058,2996058,2017-01-04 01:01:25,0,0.00069894735,0.46117097
9059,2996059,2017-01-04 01:01:45,0,0.0021964784,0.465739
9060,2996060,2017-01-04 01:01:52,0,0.03865341,0.44037244
9061,2996061,2017-01-04 01:02:12,0,0.021018496,0.44813257
9062,2996062,2017-01-04 01:02:19,0,0.009184937,0.44725645
9063,2996063,2017-01-04 01:02:22,0,0.0019851811,0.4969164
9064,2996064,2017-01-04 01:02:38,0,0.004526102,0.46933404
9065,2996065,2017-01-04 01:03:04,0,0.025081545,0.44632605
9066,2996066,2017-01-04 01:03:13,0,0.005008561,0.44675863
9067,2996067,2017-01-04 01:03:45,0,0.004403141,0.45559895
9068,2996068,2017-01-04 01:04:01,0,0.0011175057,0.51272666
9069,2996069,2017-01-04 01:04:18,0,0.0009428909,0.48095548
9070,2996070,2017-01-04 01:04:36,0,0.022100264,0.48812404
9071,2996071,2017-01-04 01:04:53,0,0.0013112582,0.44440427
9072,2996072,2017-01-04 01:04:57,0,0.00051925564,0.44087037
9073,2996073,2017-01-04 01:05:18,0,0.011853306,0.4428787
9074,2996074,2017-01-04 01:05:36,0,0.0028777446,0.47248045
9075,2996075,2017-01-04 01:05:38,0,0.008366137,0.53239024
9076,2996076,2017-01-04 01:05:39,0,0.023897188,0.4508508
9077,2996077,2017-01-04 01:05:48,0,0.00043121737,0.49339762
9078,2996078,2017-01-04 01:05:54,0,0.00062087516,0.4861467
9079,2996079,2017-01-04 01:05:56,0,0.00031531212,0.44625872
9080,2996080,2017-01-04 01:06:05,0,0.0018685643,0.43264887
9081,2996081,2017-01-04 01:06:24,0,0.00040524395,0.467491
9082,2996082,2017-01-04 01:06:47,0,0.0009142482,0.46566647
9083,2996083,2017-01-04 01:07:06,0,0.0004450258,0.5113874
9084,2996084,2017-01-04 01:07:07,0,0.0045253183,0.45025513
9085,2996085,2017-01-04 01:07:20,0,0.002077142,0.4613287
9086,2996086,2017-01-04 01:07:28,0,0.003976704,0.500111
9087,2996087,2017-01-04 01:07:48,0,0.032028545,0.4592063
9088,2996088,2017-01-04 01:07:50,0,0.00048007022,0.4409868
9089,2996089,2017-01-04 01:08:19,0,0.01972104,0.4942744
9090,2996090,2017-01-04 01:08:26,0,0.0003551089,0.43190876
9091,2996091,2017-01-04 01:08:44,0,0.007472018,0.4527701
9092,2996092,2017-01-04 01:08:48,0,0.009260722,0.4465958
9093,2996093,2017-01-04 01:08:49,0,0.0015796609,0.43676007
9094,2996094,2017-01-04 01:08:56,0,0.0009338639,0.4790084
9095,2996095,2017-01-04 01:09:03,0,0.0016434368,0.5216465
9096,2996096,2017-01-04 01:09:21,0,0.005897755,0.4677688
9097,2996097,2017-01-04 01:09:35,0,0.007970934,0.4625823
9098,2996098,2017-01-04 01:09:41,0,0.0015501966,0.45350617
9099,2996099,2017-01-04 01:10:25,0,0.0067436863,0.4558923
9100,2996100,2017-01-04 01:10:31,0,0.00059549505,0.46413592
9101,2996101,2017-01-04 01:10:41,0,0.0014255552,0.44760403
9102,2996102,2017-01-04 01:10:58,0,0.026105309,0.4561413
9103,2996103,2017-01-04 01:11:23,0,0.0011876118,0.4479209
9104,2996104,2017-01-04 01:11:25,0,0.01230406,0.44782835
9105,2996105,2017-01-04 01:11:32,0,0.00014432495,0.49455202
9106,2996106,2017-01-04 01:11:45,0,0.0063556186,0.45314875
9107,2996107,2017-01-04 01:12:00,0,0.00018848809,0.4574444
9108,2996108,2017-01-04 01:12:15,0,0.007085068,0.45529953
9109,2996109,2017-01-04 01:12:20,0,0.0016894257,0.4780144
9110,2996110,2017-01-04 01:12:28,0,0.06625181,0.43448153
9111,2996111,2017-01-04 01:13:47,0,0.005968688,0.43536574
9112,2996112,2017-01-04 01:13:50,0,0.0072348183,0.47097102
9113,2996113,2017-01-04 01:14:12,0,0.0018313976,0.45941344
9114,2996114,2017-01-04 01:14:16,0,0.014660355,0.4560957
9115,2996115,2017-01-04 01:14:34,0,0.015346516,0.44069406
9116,2996116,2017-01-04 01:14:36,0,4.66517e-05,0.44233894
9117,2996117,2017-01-04 01:15:08,0,0.009467331,0.4684218
9118,2996118,2017-01-04 01:15:15,0,0.0026905278,0.46549723
9119,2996119,2017-01-04 01:15:18,0,0.0021260616,0.4525801
9120,2996120,2017-01-04 01:15:52,0,0.08980873,0.44353783
9121,2996121,2017-01-04 01:15:58,0,0.00016287224,0.4434885
9122,2996122,2017-01-04 01:16:15,0,0.0121735195,0.44674197
9123,2996123,2017-01-04 01:16:24,0,0.002307796,0.53692526
9124,2996124,2017-01-04 01:16:29,0,0.0061888183,0.45931906
9125,2996125,2017-01-04 01:16:55,0,0.0016944805,0.5031026
9126,2996126,2017-01-04 01:17:51,0,0.0023347393,0.4557583
9127,2996127,2017-01-04 01:18:02,0,0.0013756467,0.43900916
9128,2996128,2017-01-04 01:18:10,0,0.008854918,0.45827878
9129,2996129,2017-01-04 01:18:12,0,0.007025833,0.4460358
9130,2996130,2017-01-04 01:18:19,0,0.0014085183,0.4462658
9131,2996131,2017-01-04 01:18:34,0,0.027350467,0.44209823
9132,2996132,2017-01-04 01:18:38,0,0.009317343,0.43520367
9133,2996133,2017-01-04 01:18:40,0,0.0023905844,0.4479268
9134,2996134,2017-01-04 01:18:44,0,0.0043049706,0.46939096
9135,2996135,2017-01-04 01:18:46,0,0.0006978502,0.4495017
9136,2996136,2017-01-04 01:19:08,0,0.045097206,0.42986652
9137,2996137,2017-01-04 01:19:09,0,0.0002590046,0.4780956
9138,2996138,2017-01-04 01:19:10,0,9.771261e-05,0.4484815
9139,2996139,2017-01-04 01:19:56,0,0.017612135,0.4696485
9140,2996140,2017-01-04 01:20:12,0,0.014086455,0.47226655
9141,2996141,2017-01-04 01:20:35,0,0.00795806,0.44302988
9142,2996142,2017-01-04 01:20:41,0,0.00060654467,0.4637628
9143,2996143,2017-01-04 01:20:45,0,0.010640888,0.44646645
9144,2996144,2017-01-04 01:20:55,1,0.002921506,0.46555442
9145,2996145,2017-01-04 01:21:00,0,6.700625e-05,0.50737965
9146,2996146,2017-01-04 01:21:09,0,8.709459e-05,0.44717577
9147,2996147,2017-01-04 01:21:15,0,0.026619047,0.51542646
9148,2996148,2017-01-04 01:21:17,0,9.7353884e-05,0.48123387
9149,2996149,2017-01-04 01:21:42,0,0.00016478034,0.43113622
9150,2996150,2017-01-04 01:21:55,0,0.00037387278,0.49058378
9151,2996151,2017-01-04 01:22:11,0,0.0018349846,0.4676599
9152,2996152,2017-01-04 01:22:17,0,0.006057861,0.45397294
9153,2996153,2017-01-04 01:22:20,0,0.00015511113,0.44831374
9154,2996154,2017-01-04 01:22:48,0,0.034348037,0.46962926
9155,2996155,2017-01-04 01:22:51,0,0.00065503584,0.45454836
9156,2996156,2017-01-04 01:23:39,0,0.005993832,0.45551378
9157,2996157,2017-01-04 01:23:43,0,0.0012540432,0.5291305
9158,2996158,2017-01-04 01:23:54,0,0.0025037073,0.47340703
9159,2996159,2017-01-04 01:23:55,0,0.001902198,0.45908254
9160,2996160,2017-01-04 01:24:09,0,0.00021719084,0.42884523
9161,2996161,2017-01-04 01:24:15,0,0.0011278818,0.47045997
9162,2996162,2017-01-04 01:24:23,0,0.010377731,0.43235996
9163,2996163,2017-01-04 01:24:51,0,0.00027991194,0.4863855
9164,2996164,2017-01-04 01:25:41,0,8.846466e-05,0.4556922
9165,2996165,2017-01-04 01:25:51,0,0.00014650433,0.45613912
9166,2996166,2017-01-04 01:26:20,0,0.0025171177,0.579939
9167,2996167,2017-01-04 01:26:25,0,0.00030927075,0.45436448
9168,2996168,2017-01-04 01:26:37,0,0.0020649543,0.4624451
9169,2996169,2017-01-04 01:26:57,0,0.0017536525,0.45637256
9170,2996170,2017-01-04 01:27:10,0,0.0013656145,0.47797716
9171,2996171,2017-01-04 01:27:50,0,0.0008806108,0.51974624
9172,2996172,2017-01-04 01:28:07,0,0.0014005029,0.4428975
9173,2996173,2017-01-04 01:28:39,0,0.0008406049,0.45123586
9174,2996174,2017-01-04 01:28:45,0,0.00052765664,0.46392575
9175,2996175,2017-01-04 01:28:55,0,0.0019135162,0.47094068
9176,2996176,2017-01-04 01:28:58,0,0.00018305249,0.49060225
9177,2996177,2017-01-04 01:29:08,0,0.0068770065,0.43757117
9178,2996178,2017-01-04 01:29:09,0,0.0011719369,0.45314756
9179,2996179,2017-01-04 01:29:12,0,0.00029072518,0.46520224
9180,2996180,2017-01-04 01:29:23,0,0.00046679692,0.4565519
9181,2996181,2017-01-04 01:29:27,0,0.0040124576,0.47127852
9182,2996182,2017-01-04 01:29:50,0,0.0021801384,0.4559838
9183,2996183,2017-01-04 01:30:23,0,0.0018386514,0.45846078
9184,2996184,2017-01-04 01:30:44,0,0.0015678171,0.47795328
9185,2996185,2017-01-04 01:31:07,0,0.0015255235,0.47664908
9186,2996186,2017-01-04 01:31:37,0,0.0014131152,0.49260956
9187,2996187,2017-01-04 01:31:54,0,0.002239262,0.46051234
9188,2996188,2017-01-04 01:31:56,0,0.007550842,0.42951754
9189,2996189,2017-01-04 01:31:57,0,0.0006128267,0.5164446
9190,2996190,2017-01-04 01:32:01,0,0.008234895,0.46747193
9191,2996191,2017-01-04 01:32:02,0,0.0019439298,0.48116878
9192,2996192,2017-01-04 01:32:24,0,0.0040260004,0.44914195
9193,2996193,2017-01-04 01:33:30,0,8.102788e-05,0.44401544
9194,2996194,2017-01-04 01:33:37,0,0.0010083603,0.48940966
9195,2996195,2017-01-04 01:33:49,0,0.03871739,0.44698274
9196,2996196,2017-01-04 01:33:54,0,0.018984891,0.45847115
9197,2996197,2017-01-04 01:33:56,0,0.00022893018,0.47539538
9198,2996198,2017-01-04 01:34:04,0,0.00029819747,0.49845567
9199,2996199,2017-01-04 01:34:14,0,0.000259543,0.45015472
9200,2996200,2017-01-04 01:34:23,0,0.0009995793,0.5294895
9201,2996201,2017-01-04 01:34:37,0,0.015202521,0.4668718
9202,2996202,2017-01-04 01:34:57,0,0.0011130474,0.4668121
9203,2996203,2017-01-04 01:34:57,0,0.00028657145,0.4758862
9204,2996204,2017-01-04 01:35:36,0,0.0003705579,0.4346631
9205,2996205,2017-01-04 01:35:56,0,0.00025566787,0.44877988
9206,2996206,2017-01-04 01:36:21,0,0.0006918395,0.4721649
9207,2996207,2017-01-04 01:36:28,0,0.018668965,0.45628688
9208,2996208,2017-01-04 01:37:25,0,0.0013349869,0.48093182
9209,2996209,2017-01-04 01:37:37,0,0.15633008,0.44131002
9210,2996210,2017-01-04 01:37:39,0,0.0009965721,0.4521606
9211,2996211,2017-01-04 01:39:04,0,0.0048802644,0.43638396
9212,2996212,2017-01-04 01:39:19,0,0.008382915,0.4220332
9213,2996213,2017-01-04 01:39:29,0,0.00025328965,0.47757915
9214,2996214,2017-01-04 01:40:23,0,0.010497493,0.4591865
9215,2996215,2017-01-04 01:40:24,0,0.002665339,0.43463984
9216,2996216,2017-01-04 01:40:54,0,0.002831136,0.46062976
9217,2996217,2017-01-04 01:40:54,0,0.04872946,0.474519
9218,2996218,2017-01-04 01:40:59,0,0.00332158,0.4505524
9219,2996219,2017-01-04 01:41:14,0,0.007276363,0.4205248
9220,2996220,2017-01-04 01:41:39,0,0.0026045511,0.539667
9221,2996221,2017-01-04 01:41:40,0,0.00039571078,0.50504714
9222,2996222,2017-01-04 01:41:43,0,0.0001982823,0.4383795
9223,2996223,2017-01-04 01:41:59,0,0.010502116,0.4496857
9224,2996224,2017-01-04 01:42:38,0,0.0059979185,0.4296293
9225,2996225,2017-01-04 01:43:38,0,0.047190107,0.453274
9226,2996226,2017-01-04 01:44:05,0,0.022452699,0.43611053
9227,2996227,2017-01-04 01:44:09,0,0.008976762,0.44284606
9228,2996228,2017-01-04 01:44:13,0,0.012901981,0.46354005
9229,2996229,2017-01-04 01:44:52,0,0.06275873,0.43163905
9230,2996230,2017-01-04 01:45:07,0,0.034135044,0.48231435
9231,2996231,2017-01-04 01:45:35,0,0.002282042,0.44371206
9232,2996232,2017-01-04 01:45:35,1,0.0013303359,0.5113204
9233,2996233,2017-01-04 01:45:39,0,0.011838028,0.44950408
9234,2996234,2017-01-04 01:46:09,0,0.00047605915,0.51762867
9235,2996235,2017-01-04 01:46:28,0,0.0019471677,0.44916657
9236,2996236,2017-01-04 01:47:21,0,0.004737853,0.45948595
9237,2996237,2017-01-04 01:47:31,0,0.00054884347,0.4958139
9238,2996238,2017-01-04 01:47:49,0,0.0017853897,0.44645432
9239,2996239,2017-01-04 01:47:53,0,0.00016605953,0.43971324
9240,2996240,2017-01-04 01:48:05,0,0.011247604,0.43615803
9241,2996241,2017-01-04 01:49:00,0,0.00027254983,0.4438495
9242,2996242,2017-01-04 01:49:20,0,0.0034823536,0.4514807
9243,2996243,2017-01-04 01:49:41,0,0.0077192825,0.42974764
9244,2996244,2017-01-04 01:50:06,0,0.008203705,0.46551758
9245,2996245,2017-01-04 01:50:19,0,0.0009204399,0.54051954
9246,2996246,2017-01-04 01:51:01,1,0.041788522,0.46803582
9247,2996247,2017-01-04 01:51:04,0,0.0044246293,0.4621213
9248,2996248,2017-01-04 01:51:30,0,0.00040862002,0.4332412
9249,2996249,2017-01-04 01:51:35,0,0.0068131597,0.548445
9250,2996250,2017-01-04 01:51:45,0,0.061357643,0.43046296
9251,2996251,2017-01-04 01:52:44,0,0.00040431283,0.5236051
9252,2996252,2017-01-04 01:52:54,0,0.0010819692,0.52544034
9253,2996253,2017-01-04 01:53:54,0,0.003195158,0.5221539
9254,2996254,2017-01-04 01:54:16,0,0.0006855397,0.4599432
9255,2996255,2017-01-04 01:54:28,0,0.005453504,0.4527456
9256,2996256,2017-01-04 01:54:39,0,0.0006509961,0.46059078
9257,2996257,2017-01-04 01:54:50,0,0.0048292107,0.4739561
9258,2996258,2017-01-04 01:54:57,0,0.00042972944,0.47597212
9259,2996259,2017-01-04 01:55:03,0,0.0007416236,0.45661086
9260,2996260,2017-01-04 01:55:24,0,0.00017926659,0.44655895
9261,2996261,2017-01-04 01:55:31,0,0.0056571476,0.4541099
9262,2996262,2017-01-04 01:55:45,0,0.0061501293,0.47567183
9263,2996263,2017-01-04 01:56:29,0,0.0002132455,0.48861933
9264,2996264,2017-01-04 01:56:44,0,0.0033365693,0.45160028
9265,2996265,2017-01-04 01:57:00,0,0.00048613444,0.45274052
9266,2996266,2017-01-04 01:57:06,0,0.0007344157,0.4331934
9267,2996267,2017-01-04 01:57:10,0,0.00330144,0.53213704
9268,2996268,2017-01-04 01:57:17,0,0.00097295915,0.4616777
9269,2996269,2017-01-04 01:57:30,0,0.0010727196,0.4747807
9270,2996270,2017-01-04 01:57:51,0,0.00043114234,0.48979664
9271,2996271,2017-01-04 01:58:45,0,0.0053871884,0.5055624
9272,2996272,2017-01-04 01:58:48,0,0.0019813331,0.46556315
9273,2996273,2017-01-04 01:59:05,0,0.0013609813,0.46655533
9274,2996274,2017-01-04 01:59:45,0,0.0017826722,0.5176161
9275,2996275,2017-01-04 02:00:05,0,0.015850894,0.5254089
9276,2996276,2017-01-04 02:00:15,0,0.0009982531,0.46194175
9277,2996277,2017-01-04 02:00:24,0,0.0025821861,0.49592635
9278,2996278,2017-01-04 02:00:39,0,0.017413996,0.4539126
9279,2996279,2017-01-04 02:01:10,0,0.00015966585,0.5806117
9280,2996280,2017-01-04 02:01:16,0,0.0023939519,0.46137807
9281,2996281,2017-01-04 02:02:01,0,0.017159034,0.47217977
9282,2996282,2017-01-04 02:02:02,0,0.00046438279,0.44355655
9283,2996283,2017-01-04 02:02:12,0,0.0050296807,0.47085577
9284,2996284,2017-01-04 02:02:14,0,0.003311368,0.47178695
9285,2996285,2017-01-04 02:02:32,0,0.00063191913,0.4469837
9286,2996286,2017-01-04 02:02:56,0,0.0024902804,0.44101492
9287,2996287,2017-01-04 02:02:57,0,0.00086305913,0.57640487
9288,2996288,2017-01-04 02:03:01,0,0.0024525204,0.46280575
9289,2996289,2017-01-04 02:03:25,0,0.008309537,0.46471673
9290,2996290,2017-01-04 02:03:26,0,0.0030691833,0.45427528
9291,2996291,2017-01-04 02:03:34,0,0.0007215741,0.4596412
9292,2996292,2017-01-04 02:03:38,0,0.0006849598,0.45346925
9293,2996293,2017-01-04 02:03:57,0,0.0027599037,0.4579106
9294,2996294,2017-01-04 02:04:10,0,0.00072383654,0.46671358
9295,2996295,2017-01-04 02:04:18,0,0.0008817628,0.45609927
9296,2996296,2017-01-04 02:04:18,0,0.00029354743,0.44963074
9297,2996297,2017-01-04 02:04:29,0,0.0025134473,0.43319988
9298,2996298,2017-01-04 02:04:35,0,0.011795788,0.45175928
9299,2996299,2017-01-04 02:04:54,0,0.0008958751,0.44322306
9300,2996300,2017-01-04 02:05:44,0,0.011533024,0.45507318
9301,2996301,2017-01-04 02:05:51,0,0.0064019705,0.4454671
9302,2996302,2017-01-04 02:06:11,0,0.0036081637,0.43070015
