row_id,transaction_id,timestamp,label,xgb_probability,graphsage_probability
8905,2995905,2017-01-04 00:15:30,0,0.052780077,0.5457322
8906,2995906,2017-01-04 00:16:27,0,0.0057298522,0.5398672
8907,2995907,2017-01-04 00:16:28,0,0.0050634975,0.6808666
8908,2995908,2017-01-04 00:16:55,0,0.0016080881,0.55829984
8909,2995909,2017-01-04 00:17:15,0,0.002520663,0.5463779
8910,2995910,2017-01-04 00:17:26,0,0.024974374,0.5584745
8911,2995911,2017-01-04 00:17:33,0,0.0021463323,0.5403578
8912,2995912,2017-01-04 00:18:45,0,0.009426975,0.5299923
8913,2995913,2017-01-04 00:19:27,0,0.04710746,0.54558706
8914,2995914,2017-01-04 00:19:30,0,0.03910903,0.5317909
8915,2995915,2017-01-04 00:19:54,0,0.033760726,0.5534609
8916,2995916,2017-01-04 00:19:54,0,0.011587533,0.53342927
8917,2995917,2017-01-04 00:20:03,0,0.0012053382,0.54670477
8918,2995918,2017-01-04 00:20:43,0,0.00055395876,0.5619796
8919,2995919,2017-01-04 00:21:15,0,0.008481653,0.5542037
8920,2995920,2017-01-04 00:21:21,0,0.00077646686,0.51279783
8921,2995921,2017-01-04 00:21:29,0,0.00056181784,0.5517985
8922,2995922,2017-01-04 00:21:36,0,0.01757038,0.5101659
8923,2995923,2017-01-04 00:21:57,0,0.0020204142,0.5700077
8924,2995924,2017-01-04 00:22:00,0,0.0010289493,0.4671876
8925,2995925,2017-01-04 00:22:00,0,0.00066351646,0.52495056
8926,2995926,2017-01-04 00:22:34,0,0.0063689006,0.5293898
8927,2995927,2017-01-04 00:22:50,0,0.0012963426,0.53100383
8928,2995928,2017-01-04 00:23:31,0,0.007916959,0.5615903
8929,2995929,2017-01-04 00:24:07,0,0.0021529263,0.53159547
8930,2995930,2017-01-04 00:24:08,0,0.00044398746,0.4726234
8931,2995931,2017-01-04 00:24:20,0,0.003825085,0.5250975
8932,2995932,2017-01-04 00:24:40,0,0.0025131102,0.46714428
8933,2995933,2017-01-04 00:24:52,0,0.0029083842,0.5214742
8934,2995934,2017-01-04 00:25:29,0,0.010686884,0.5423025
8935,2995935,2017-01-04 00:25:38,0,0.03239385,0.5363791
8936,2995936,2017-01-04 00:25:40,1,0.002802856,0.54618657
8937,2995937,2017-01-04 00:25:43,0,0.010840066,0.546935
8938,2995938,2017-01-04 00:26:15,0,0.002169794,0.5075687
8939,2995939,2017-01-04 00:26:15,0,0.0034773727,0.5588102
8940,2995940,2017-01-04 00:26:42,0,0.010335077,0.5385588
8941,2995941,2017-01-04 00:26:43,0,0.004909979,0.6199535
8942,2995942,2017-01-04 00:27:44,0,0.0005522975,0.5813216
8943,2995943,2017-01-04 00:28:11,0,0.0033978005,0.5687028
8944,2995944,2017-01-04 00:28:35,0,0.0050405455,0.6419979
8945,2995945,2017-01-04 00:29:42,0,0.005637742,0.5709535
8946,2995946,2017-01-04 00:29:45,0,0.0029108978,0.5870105
8947,2995947,2017-01-04 00:29:58,0,0.0051365276,0.5456114
8948,2995948,2017-01-04 00:30:22,0,0.00126274,0.551242
8949,2995949,2017-01-04 00:31:24,0,0.0023508328,0.52880776
8950,2995950,2017-01-04 00:31:43,0,0.00046967107,0.5695002
8951,2995951,2017-01-04 00:31:56,0,0.03472462,0.55434006
8952,2995952,2017-01-04 00:31:57,0,0.0029316172,0.59986895
8953,2995953,2017-01-04 00:32:11,0,0.015894923,0.5954225
8954,2995954,2017-01-04 00:32:54,0,0.00078205066,0.5651512
8955,2995955,2017-01-04 00:33:24,0,0.004916689,0.55776036
8956,2995956,2017-01-04 00:34:06,0,0.00050428114,0.5489245
8957,2995957,2017-01-04 00:34:24,0,0.009640633,0.5692692
8958,2995958,2017-01-04 00:34:30,0,0.0030264116,0.56597996
8959,2995959,2017-01-04 00:35:36,0,0.022488892,0.59849906
8960,2995960,2017-01-04 00:35:38,0,0.00093292305,0.57171947
8961,2995961,2017-01-04 00:35:38,0,0.0023081945,0.5774042
8962,2995962,2017-01-04 00:36:36,0,0.013085131,0.5702945
8963,2995963,2017-01-04 00:36:40,0,0.0061081396,0.574999
8964,2995964,2017-01-04 00:37:26,0,0.0012295031,0.5774693
8965,2995965,2017-01-04 00:37:27,0,0.0011330422,0.57965124
8966,2995966,2017-01-04 00:37:35,0,0.06779891,0.5809712
8967,2995967,2017-01-04 00:37:38,0,0.004765368,0.6384399
8968,2995968,2017-01-04 00:37:46,0,0.02017935,0.57880235
8969,2995969,2017-01-04 00:37:56,0,0.0016794261,0.5666097
8970,2995970,2017-01-04 00:38:09,0,0.07932644,0.68001944
8971,2995971,2017-01-04 00:38:55,0,0.02265614,0.6411393
8972,2995972,2017-01-04 00:38:56,0,0.0030042387,0.60174876
8973,2995973,2017-01-04 00:39:00,0,0.026369428,0.64109063
8974,2995974,2017-01-04 00:39:01,0,0.009385893,0.5748455
8975,2995975,2017-01-04 00:39:06,0,0.0015071133,0.5918388
8976,2995976,2017-01-04 00:39:15,1,0.1422642,0.67128575
8977,2995977,2017-01-04 00:39:20,0,0.0014241752,0.5791056
8978,2995978,2017-01-04 00:39:27,0,0.0020167602,0.5316952
8979,2995979,2017-01-04 00:39:58,1,0.18060094,0.6633074
8980,2995980,2017-01-04 00:40:07,0,0.019649174,0.6339646
8981,2995981,2017-01-04 00:40:12,0,0.014931248,0.65615624
8982,2995982,2017-01-04 00:40:34,0,0.0036463714,0.5541014
8983,2995983,2017-01-04 00:40:44,0,0.01625281,0.5548488
8984,2995984,2017-01-04 00:40:48,0,0.00028818194,0.4866248
8985,2995985,2017-01-04 00:40:51,0,0.0021584004,0.5291108
8986,2995986,2017-01-04 00:40:54,0,0.0017705879,0.53156555
8987,2995987,2017-01-04 00:40:58,0,0.005197658,0.5413574
8988,2995988,2017-01-04 00:41:19,0,0.014028292,0.5613
8989,2995989,2017-01-04 00:41:55,0,0.003550405,0.5340082
8990,2995990,2017-01-04 00:42:18,0,0.0017319485,0.5494853
8991,2995991,2017-01-04 00:42:18,0,0.0062833247,0.547324
8992,2995992,2017-01-04 00:43:00,0,0.0036630994,0.54088515
8993,2995993,2017-01-04 00:43:03,0,0.0056143072,0.55492014
8994,2995994,2017-01-04 00:43:03,0,0.0037945276,0.5483849
8995,2995995,2017-01-04 00:43:19,0,0.0022168558,0.5343694
8996,2995996,2017-01-04 00:43:46,0,0.0044738366,0.5387457
8997,2995997,2017-01-04 00:43:56,0,0.0016364651,0.56611514
8998,2995998,2017-01-04 00:45:01,0,0.014685201,0.54017997
8999,2995999,2017-01-04 00:45:07,0,0.009675926,0.5500422
9000,2996000,2017-01-04 00:45:17,0,0.0038807604,0.587271
9001,2996001,2017-01-04 00:45:24,0,0.0037137805,0.5556365
9002,2996002,2017-01-04 00:45:32,0,0.00053190824,0.5577692
9003,2996003,2017-01-04 00:45:34,0,0.0016077659,0.5501725
9004,2996004,2017-01-04 00:45:49,0,0.0017897434,0.5672667
9005,2996005,2017-01-04 00:46:12,0,0.0063730087,0.5695941
9006,2996006,2017-01-04 00:46:21,0,0.034928024,0.55520713
9007,2996007,2017-01-04 00:46:44,0,0.0022091065,0.6369487
9008,2996008,2017-01-04 00:46:51,0,0.15173052,0.5679399
9009,2996009,2017-01-04 00:47:13,0,0.007761825,0.55793077
9010,2996010,2017-01-04 00:47:14,0,0.0035131022,0.56557
9011,2996011,2017-01-04 00:47:26,0,0.011823261,0.56542027
9012,2996012,2017-01-04 00:47:38,0,0.0062172315,0.55677146
9013,2996013,2017-01-04 00:47:43,0,0.0028085648,0.5532104
9014,2996014,2017-01-04 00:47:44,0,0.035110906,0.53957593
9015,2996015,2017-01-04 00:48:06,0,0.1227881,0.60804236
9016,2996016,2017-01-04 00:48:18,1,0.0124465935,0.54031605
9017,2996017,2017-01-04 00:48:31,0,0.0037720988,0.53748816
9018,2996018,2017-01-04 00:48:31,0,0.06460018,0.5590574
9019,2996019,2017-01-04 00:48:42,0,0.012858511,0.5879952
9020,2996020,2017-01-04 00:49:09,0,0.0066423398,0.55791867
9021,2996021,2017-01-04 00:49:13,0,0.025624646,0.5560299
9022,2996022,2017-01-04 00:49:32,0,0.0097372625,0.55038404
9023,2996023,2017-01-04 00:49:38,0,0.04997309,0.58267784
9024,2996024,2017-01-04 00:49:57,0,0.036944322,0.5519831
9025,2996025,2017-01-04 00:50:39,0,0.02037087,0.58876437
9026,2996026,2017-01-04 00:50:39,0,0.0011774141,0.5639552
9027,2996027,2017-01-04 00:51:02,0,0.0016066367,0.5728051
9028,2996028,2017-01-04 00:52:15,0,0.04695347,0.55091417
9029,2996029,2017-01-04 00:52:28,0,0.020258404,0.5664144
9030,2996030,2017-01-04 00:53:13,0,0.025539752,0.5330458
9031,2996031,2017-01-04 00:53:27,0,0.0038541714,0.5117347
9032,2996032,2017-01-04 00:53:40,0,0.00196636,0.52459323
9033,2996033,2017-01-04 00:53:59,0,0.0016555594,0.5267426
9034,2996034,2017-01-04 00:54:00,0,0.10088294,0.52631944
9035,2996035,2017-01-04 00:54:12,0,0.0020931093,0.5366971
9036,2996036,2017-01-04 00:54:26,0,0.011137368,0.5551517
9037,2996037,2017-01-04 00:54:28,0,0.008576569,0.5557474
9038,2996038,2017-01-04 00:54:28,0,0.011186494,0.56512475
9039,2996039,2017-01-04 00:54:30,0,0.001782511,0.5530045
9040,2996040,2017-01-04 00:55:32,0,0.024391985,0.5707188
9041,2996041,2017-01-04 00:55:44,1,0.015467015,0.5708171
9042,2996042,2017-01-04 00:55:45,0,0.0067505534,0.5782671
9043,2996043,2017-01-04 00:56:23,0,0.0069835684,0.54873663
9044,2996044,2017-01-04 00:56:39,0,0.0020428037,0.5547354
9045,2996045,2017-01-04 00:56:44,0,0.0020862918,0.54588217
9046,2996046,2017-01-04 00:56:52,0,0.0019267402,0.5988591
9047,2996047,2017-01-04 00:56:56,0,0.0015896905,0.54999894
9048,2996048,2017-01-04 00:57:40,0,0.0020278166,0.5455312
9049,2996049,2017-01-04 00:57:46,0,0.018738808,0.59811723
9050,2996050,2017-01-04 00:57:46,0,0.015034082,0.55207574
9051,2996051,2017-01-04 00:59:53,0,0.0024033538,0.56513804
9052,2996052,2017-01-04 01:00:13,0,0.026143635,0.6030161
9053,2996053,2017-01-04 01:00:27,0,0.0053725606,0.55922836
9054,2996054,2017-01-04 01:01:18,0,0.006316133,0.55751854
9055,2996055,2017-01-04 01:01:20,0,0.0010076463,0.5335509
9056,2996056,2017-01-04 01:01:20,0,0.0012787307,0.5895192
9057,2996057,2017-01-04 01:01:24,0,0.0014561213,0.5638962
9058,2996058,2017-01-04 01:01:25,0,0.0010337944,0.565681
9059,2996059,2017-01-04 01:01:45,0,0.012270351,0.55271274
9060,2996060,2017-01-04 01:01:52,0,0.060107753,0.55453616
9061,2996061,2017-01-04 01:02:12,0,0.0059468085,0.56403697
9062,2996062,2017-01-04 01:02:19,0,0.012501839,0.5685832
9063,2996063,2017-01-04 01:02:22,0,0.019932086,0.60693175
9064,2996064,2017-01-04 01:02:38,0,0.0016524916,0.5103692
9065,2996065,2017-01-04 01:03:04,0,0.010662617,0.55281115
9066,2996066,2017-01-04 01:03:13,0,0.0031223185,0.49796057
9067,2996067,2017-01-04 01:03:45,0,0.025259495,0.53473645
9068,2996068,2017-01-04 01:04:01,0,0.018490603,0.625143
9069,2996069,2017-01-04 01:04:18,0,0.011007003,0.5889455
9070,2996070,2017-01-04 01:04:36,0,0.37368563,0.6333467
9071,2996071,2017-01-04 01:04:53,0,0.0023676846,0.49551505
9072,2996072,2017-01-04 01:04:57,0,0.0023255886,0.5474309
9073,2996073,2017-01-04 01:05:18,0,0.0068122493,0.5518122
9074,2996074,2017-01-04 01:05:36,0,0.005370617,0.54031056
9075,2996075,2017-01-04 01:05:38,0,0.010599483,0.6084301
9076,2996076,2017-01-04 01:05:39,0,0.0048084976,0.54061025
9077,2996077,2017-01-04 01:05:48,0,0.00077989174,0.59186953
9078,2996078,2017-01-04 01:05:54,0,0.0035989338,0.61836743
9079,2996079,2017-01-04 01:05:56,0,0.0032946137,0.5576737
9080,2996080,2017-01-04 01:06:05,0,0.007841809,0.5564013
9081,2996081,2017-01-04 01:06:24,0,0.003237117,0.5626642
9082,2996082,2017-01-04 01:06:47,0,0.002394831,0.5436067
9083,2996083,2017-01-04 01:07:06,0,0.0057286737,0.63728887
9084,2996084,2017-01-04 01:07:07,0,0.00128752,0.5633104
9085,2996085,2017-01-04 01:07:20,0,0.0014953712,0.4975165
9086,2996086,2017-01-04 01:07:28,0,0.009589134,0.58845073
9087,2996087,2017-01-04 01:07:48,0,0.01540805,0.5588988
9088,2996088,2017-01-04 01:07:50,0,0.0031814491,0.5364539
9089,2996089,2017-01-04 01:08:19,0,0.010920484,0.6297979
9090,2996090,2017-01-04 01:08:26,0,0.002074784,0.5374396
9091,2996091,2017-01-04 01:08:44,0,0.0050688162,0.5543613
9092,2996092,2017-01-04 01:08:48,0,0.019155808,0.5686563
9093,2996093,2017-01-04 01:08:49,0,0.002931252,0.5442243
9094,2996094,2017-01-04 01:08:56,0,0.028791053,0.60313785
9095,2996095,2017-01-04 01:09:03,0,0.0016510024,0.58715194
9096,2996096,2017-01-04 01:09:21,0,0.0077357176,0.5760745
9097,2996097,2017-01-04 01:09:35,0,0.012100978,0.55536246
9098,2996098,2017-01-04 01:09:41,0,0.0019412023,0.5738079
9099,2996099,2017-01-04 01:10:25,0,0.020848311,0.58502305
9100,2996100,2017-01-04 01:10:31,0,0.00010749512,0.5198316
9101,2996101,2017-01-04 01:10:41,0,0.013248754,0.5573796
9102,2996102,2017-01-04 01:10:58,0,0.011462392,0.55778736
9103,2996103,2017-01-04 01:11:23,0,0.0024686018,0.5416571
9104,2996104,2017-01-04 01:11:25,0,0.019268323,0.55973786
9105,2996105,2017-01-04 01:11:32,0,0.00074258284,0.5721789
9106,2996106,2017-01-04 01:11:45,0,0.005872853,0.52247787
9107,2996107,2017-01-04 01:12:00,0,0.0010892458,0.5393102
9108,2996108,2017-01-04 01:12:15,0,0.008634806,0.5446604
9109,2996109,2017-01-04 01:12:20,0,0.007711952,0.609662
9110,2996110,2017-01-04 01:12:28,0,0.06773143,0.56736714
9111,2996111,2017-01-04 01:13:47,0,0.009019146,0.5703232
9112,2996112,2017-01-04 01:13:50,0,0.003749932,0.5654412
9113,2996113,2017-01-04 01:14:12,0,0.0038649605,0.5654953
9114,2996114,2017-01-04 01:14:16,0,0.060452413,0.5551954
9115,2996115,2017-01-04 01:14:34,0,0.07953612,0.5362351
9116,2996116,2017-01-04 01:14:36,0,0.00046130698,0.5374525
9117,2996117,2017-01-04 01:15:08,0,0.0046548913,0.5431404
9118,2996118,2017-01-04 01:15:15,0,0.0013491412,0.5283928
9119,2996119,2017-01-04 01:15:18,0,0.00068288646,0.45841792
9120,2996120,2017-01-04 01:15:52,0,0.040347774,0.5376986
9121,2996121,2017-01-04 01:15:58,0,0.001022097,0.53409654
9122,2996122,2017-01-04 01:16:15,0,0.013197685,0.53295314
9123,2996123,2017-01-04 01:16:24,0,0.01861457,0.6118036
9124,2996124,2017-01-04 01:16:29,0,0.0033906274,0.48539433
9125,2996125,2017-01-04 01:16:55,0,0.0036404014,0.6500043
9126,2996126,2017-01-04 01:17:51,0,0.008809319,0.53525376
9127,2996127,2017-01-04 01:18:02,0,0.0053924364,0.48283637
9128,2996128,2017-01-04 01:18:10,0,0.006278432,0.55331933
9129,2996129,2017-01-04 01:18:12,0,0.015649451,0.5525859
9130,2996130,2017-01-04 01:18:19,0,0.004130179,0.54373944
9131,2996131,2017-01-04 01:18:34,0,0.041916072,0.54629695
9132,2996132,2017-01-04 01:18:38,0,0.039128207,0.542935
9133,2996133,2017-01-04 01:18:40,0,0.006022959,0.5546985
9134,2996134,2017-01-04 01:18:44,0,0.004763123,0.543043
9135,2996135,2017-01-04 01:18:46,0,0.006997325,0.5532638
9136,2996136,2017-01-04 01:19:08,0,0.054222748,0.55074096
9137,2996137,2017-01-04 01:19:09,0,0.020814542,0.64047766
9138,2996138,2017-01-04 01:19:10,0,0.00056381506,0.5468611
9139,2996139,2017-01-04 01:19:56,0,0.0058477507,0.5561389
9140,2996140,2017-01-04 01:20:12,0,0.011152119,0.54868853
9141,2996141,2017-01-04 01:20:35,0,0.0062309876,0.5473237
9142,2996142,2017-01-04 01:20:41,0,0.0033220742,0.55458146
9143,2996143,2017-01-04 01:20:45,0,0.00707981,0.55519456
9144,2996144,2017-01-04 01:20:55,1,0.0065704584,0.5431478
9145,2996145,2017-01-04 01:21:00,0,0.00019599586,0.5986495
9146,2996146,2017-01-04 01:21:09,0,0.00069692073,0.53512216
9147,2996147,2017-01-04 01:21:15,0,0.058494642,0.6073536
9148,2996148,2017-01-04 01:21:17,0,0.0012437204,0.56517106
9149,2996149,2017-01-04 01:21:42,0,0.0005477243,0.48934475
9150,2996150,2017-01-04 01:21:55,0,0.0031809926,0.6511772
9151,2996151,2017-01-04 01:22:11,0,0.0012357192,0.5236574
9152,2996152,2017-01-04 01:22:17,0,0.013422065,0.5297005
9153,2996153,2017-01-04 01:22:20,0,0.001127036,0.52738255
9154,2996154,2017-01-04 01:22:48,0,0.015682569,0.514607
9155,2996155,2017-01-04 01:22:51,0,0.0013419483,0.5027325
9156,2996156,2017-01-04 01:23:39,0,0.0039013324,0.5330521
9157,2996157,2017-01-04 01:23:43,0,0.0018592009,0.575448
9158,2996158,2017-01-04 01:23:54,0,0.0018807844,0.54135954
9159,2996159,2017-01-04 01:23:55,0,0.0018134667,0.5455826
9160,2996160,2017-01-04 01:24:09,0,0.00059348834,0.48785385
9161,2996161,2017-01-04 01:24:15,0,0.002611419,0.5517511
9162,2996162,2017-01-04 01:24:23,0,0.07374614,0.5525928
9163,2996163,2017-01-04 01:24:51,0,0.011885675,0.6636102
9164,2996164,2017-01-04 01:25:41,0,0.0014347518,0.54479593
9165,2996165,2017-01-04 01:25:51,0,0.00088174606,0.5483578
9166,2996166,2017-01-04 01:26:20,0,0.0068099243,0.6591585
9167,2996167,2017-01-04 01:26:25,0,0.002630863,0.56370956
9168,2996168,2017-01-04 01:26:37,0,0.006617213,0.54209316
9169,2996169,2017-01-04 01:26:57,0,0.0017064549,0.55170953
9170,2996170,2017-01-04 01:27:10,0,0.029724488,0.5864543
9171,2996171,2017-01-04 01:27:50,0,0.0031055785,0.57046723
9172,2996172,2017-01-04 01:28:07,0,0.0050594993,0.5577867
9173,2996173,2017-01-04 01:28:39,0,0.0021111248,0.5572947
9174,2996174,2017-01-04 01:28:45,0,0.0025654864,0.5471321
9175,2996175,2017-01-04 01:28:55,0,0.003749291,0.53199905
9176,2996176,2017-01-04 01:28:58,0,0.00045048757,0.5920545
9177,2996177,2017-01-04 01:29:08,0,0.021214288,0.5650137
9178,2996178,2017-01-04 01:29:09,0,0.015240998,0.54827696
9179,2996179,2017-01-04 01:29:12,0,0.0018375237,0.53990835
9180,2996180,2017-01-04 01:29:23,0,0.002882158,0.55559504
9181,2996181,2017-01-04 01:29:27,0,0.0036141805,0.5411074
9182,2996182,2017-01-04 01:29:50,0,0.013166546,0.55265635
9183,2996183,2017-01-04 01:30:23,0,0.0029696657,0.5575215
9184,2996184,2017-01-04 01:30:44,0,0.0010946253,0.54279166
9185,2996185,2017-01-04 01:31:07,0,0.004621698,0.5892896
9186,2996186,2017-01-04 01:31:37,0,0.0037378005,0.57063895
9187,2996187,2017-01-04 01:31:54,0,0.0110571645,0.543006
9188,2996188,2017-01-04 01:31:56,0,0.027198872,0.55622685
9189,2996189,2017-01-04 01:31:57,0,0.0003544573,0.5804207
9190,2996190,2017-01-04 01:32:01,0,0.002894571,0.54841065
9191,2996191,2017-01-04 01:32:02,0,0.2994629,0.65441734
9192,2996192,2017-01-04 01:32:24,0,0.014353934,0.566692
9193,2996193,2017-01-04 01:33:30,0,0.00066324393,0.56450266
9194,2996194,2017-01-04 01:33:37,0,0.0011398939,0.56460786
9195,2996195,2017-01-04 01:33:49,0,0.016540514,0.5580694
9196,2996196,2017-01-04 01:33:54,0,0.062224817,0.568831
9197,2996197,2017-01-04 01:33:56,0,0.005019066,0.6243842
9198,2996198,2017-01-04 01:34:04,0,0.014112896,0.66971827
9199,2996199,2017-01-04 01:34:14,0,0.0021036202,0.56188256
9200,2996200,2017-01-04 01:34:23,0,0.0006007167,0.57979107
9201,2996201,2017-01-04 01:34:37,0,0.0026005125,0.5486428
9202,2996202,2017-01-04 01:34:57,0,0.0010465976,0.57132787
9203,2996203,2017-01-04 01:34:57,0,0.0009946887,0.60557675
9204,2996204,2017-01-04 01:35:36,0,0.0010380315,0.50706756
9205,2996205,2017-01-04 01:35:56,0,0.0013175807,0.50420153
9206,2996206,2017-01-04 01:36:21,0,0.0011006728,0.5380592
9207,2996207,2017-01-04 01:36:28,0,0.010152709,0.5436507
9208,2996208,2017-01-04 01:37:25,0,0.003544187,0.579492
9209,2996209,2017-01-04 01:37:37,0,0.0563513,0.547802
9210,2996210,2017-01-04 01:37:39,0,0.0032912067,0.55238926
9211,2996211,2017-01-04 01:39:04,0,0.014559327,0.54924476
9212,2996212,2017-01-04 01:39:19,0,0.023514487,0.5468091
9213,2996213,2017-01-04 01:39:29,0,0.017280407,0.5884203
9214,2996214,2017-01-04 01:40:23,0,0.008149874,0.57600677
9215,2996215,2017-01-04 01:40:24,0,0.009404297,0.5609222
9216,2996216,2017-01-04 01:40:54,0,0.0019791347,0.582918
9217,2996217,2017-01-04 01:40:54,0,0.015474955,0.53181213
9218,2996218,2017-01-04 01:40:59,0,0.010486196,0.5661898
9219,2996219,2017-01-04 01:41:14,0,0.022810346,0.56929046
9220,2996220,2017-01-04 01:41:39,0,0.011567708,0.6413604
9221,2996221,2017-01-04 01:41:40,0,0.017048392,0.6646276
9222,2996222,2017-01-04 01:41:43,0,0.0013084867,0.5636384
9223,2996223,2017-01-04 01:41:59,0,0.009780809,0.5736284
9224,2996224,2017-01-04 01:42:38,0,0.024553556,0.5856812
9225,2996225,2017-01-04 01:43:38,0,0.07947309,0.5892743
9226,2996226,2017-01-04 01:44:05,0,0.029476728,0.5891661
9227,2996227,2017-01-04 01:44:09,0,0.005171996,0.5775373
9228,2996228,2017-01-04 01:44:13,0,0.004710042,0.58218884
9229,2996229,2017-01-04 01:44:52,0,0.094714776,0.5671174
9230,2996230,2017-01-04 01:45:07,0,0.08103956,0.59258974
9231,2996231,2017-01-04 01:45:35,0,0.008154895,0.5891943
9232,2996232,2017-01-04 01:45:35,1,0.0011782746,0.58578914
9233,2996233,2017-01-04 01:45:39,0,0.018447978,0.57380044
9234,2996234,2017-01-04 01:46:09,0,0.002131581,0.6077882
9235,2996235,2017-01-04 01:46:28,0,0.0027948152,0.5424388
9236,2996236,2017-01-04 01:47:21,0,0.008157035,0.5518834
9237,2996237,2017-01-04 01:47:31,0,0.013201715,0.6501111
9238,2996238,2017-01-04 01:47:49,0,0.0005926713,0.47885016
9239,2996239,2017-01-04 01:47:53,0,0.00087278994,0.5438636
9240,2996240,2017-01-04 01:48:05,0,0.0128724035,0.54751265
9241,2996241,2017-01-04 01:49:00,0,0.0010633204,0.5469042
9242,2996242,2017-01-04 01:49:20,0,0.001499233,0.5622596
9243,2996243,2017-01-04 01:49:41,0,0.009616121,0.5540583
9244,2996244,2017-01-04 01:50:06,0,0.0144747645,0.5681495
9245,2996245,2017-01-04 01:50:19,0,0.006447406,0.6410047
9246,2996246,2017-01-04 01:51:01,1,0.016862407,0.5421301
9247,2996247,2017-01-04 01:51:04,0,0.024122784,0.54593176
9248,2996248,2017-01-04 01:51:30,0,0.0010301674,0.529556
9249,2996249,2017-01-04 01:51:35,0,0.03596867,0.64491767
9250,2996250,2017-01-04 01:51:45,0,0.048684787,0.53681916
9251,2996251,2017-01-04 01:52:44,0,0.0003248577,0.58988863
9252,2996252,2017-01-04 01:52:54,0,0.020382697,0.626677
9253,2996253,2017-01-04 01:53:54,0,0.0011422031,0.595434
9254,2996254,2017-01-04 01:54:16,0,0.002084113,0.546688
9255,2996255,2017-01-04 01:54:28,0,0.0041683693,0.579199
9256,2996256,2017-01-04 01:54:39,0,0.0014031536,0.556915
9257,2996257,2017-01-04 01:54:50,0,0.0031235951,0.56462884
9258,2996258,2017-01-04 01:54:57,0,0.0005436015,0.5939602
9259,2996259,2017-01-04 01:55:03,0,0.0027753292,0.55304056
9260,2996260,2017-01-04 01:55:24,0,0.000148287,0.47988462
9261,2996261,2017-01-04 01:55:31,0,0.004197358,0.5522367
9262,2996262,2017-01-04 01:55:45,0,0.003442045,0.5460302
9263,2996263,2017-01-04 01:56:29,0,0.0011773872,0.5982767
9264,2996264,2017-01-04 01:56:44,0,0.005724072,0.57058865
9265,2996265,2017-01-04 01:57:00,0,0.002976699,0.55204475
9266,2996266,2017-01-04 01:57:06,0,0.0042347414,0.5447077
9267,2996267,2017-01-04 01:57:10,0,0.07362175,0.64176065
9268,2996268,2017-01-04 01:57:17,0,0.0021913825,0.5712263
9269,2996269,2017-01-04 01:57:30,0,0.0008512094,0.552262
9270,2996270,2017-01-04 01:57:51,0,0.0023957163,0.5757211
9271,2996271,2017-01-04 01:58:45,0,0.019178675,0.62389445
9272,2996272,2017-01-04 01:58:48,0,0.007606939,0.5455236
9273,2996273,2017-01-04 01:59:05,0,0.00057946536,0.518831
9274,2996274,2017-01-04 01:59:45,0,0.0066069057,0.6025214
9275,2996275,2017-01-04 02:00:05,0,0.10037026,0.63122916
9276,2996276,2017-01-04 02:00:15,0,0.0029113905,0.5474052
9277,2996277,2017-01-04 02:00:24,0,0.003011566,0.6000318
9278,2996278,2017-01-04 02:00:39,0,0.010844483,0.55132085
9279,2996279,2017-01-04 02:01:10,0,0.00021720906,0.64792913
9280,2996280,2017-01-04 02:01:16,0,0.0013048284,0.5114666
9281,2996281,2017-01-04 02:02:01,0,0.009398848,0.57114697
9282,2996282,2017-01-04 02:02:02,0,0.0023664043,0.54609823
9283,2996283,2017-01-04 02:02:12,0,0.0035215921,0.5557595
9284,2996284,2017-01-04 02:02:14,0,0.01178395,0.5419149
9285,2996285,2017-01-04 02:02:32,0,0.002263804,0.4993102
9286,2996286,2017-01-04 02:02:56,0,0.004850073,0.5657566
9287,2996287,2017-01-04 02:02:57,0,0.0010905478,0.656689
9288,2996288,2017-01-04 02:03:01,0,0.0007936278,0.56564146
9289,2996289,2017-01-04 02:03:25,0,0.004913475,0.5799996
9290,2996290,2017-01-04 02:03:26,0,0.0042598606,0.55908054
9291,2996291,2017-01-04 02:03:34,0,0.0009042787,0.53723717
9292,2996292,2017-01-04 02:03:38,0,0.002367387,0.5274449
9293,2996293,2017-01-04 02:03:57,0,0.011954349,0.5409348
9294,2996294,2017-01-04 02:04:10,0,0.0022954764,0.5476427
9295,2996295,2017-01-04 02:04:18,0,0.0012410902,0.53954
9296,2996296,2017-01-04 02:04:18,0,0.0017164241,0.54719025
9297,2996297,2017-01-04 02:04:29,0,0.0038311474,0.5083429
9298,2996298,2017-01-04 02:04:35,0,0.0067663854,0.56967974
9299,2996299,2017-01-04 02:04:54,0,0.0034733617,0.55855644
9300,2996300,2017-01-04 02:05:44,0,0.009402627,0.5781219
9301,2996301,2017-01-04 02:05:51,0,0.0027065792,0.5563683
9302,2996302,2017-01-04 02:06:11,0,0.0017502226,0.5567599
9303,2996303,2017-01-04 02:06:38,0,0.00059200847,0.5537327
9304,2996304,2017-01-04 02:06:44,0,0.06618875,0.5464381
9305,2996305,2017-01-04 02:07:11,0,0.009635235,0.59954023
9306,2996306,2017-01-04 02:07:12,0,0.00059062854,0.5723679
9307,2996307,2017-01-04 02:07:55,0,0.0019447337,0.58900654
9308,2996308,2017-01-04 02:07:57,0,0.047219828,0.5541177
9309,2996309,2017-01-04 02:09:17,0,0.0073170722,0.5624441
